station_name,timestamp_utc,target_value_t_plus_24h,prediction,fold,residual,abs_error,squared_error
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:27:00+00:00,25.0,24.84190399919075,1,0.15809600080924824,0.15809600080924824,0.02499434547187782
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:27:00+00:00,18.16,18.1305442314444,1,0.02945576855560006,0.02945576855560006,0.0008676423012010772
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:28:00+00:00,25.0,24.84190399919075,1,0.15809600080924824,0.15809600080924824,0.02499434547187782
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:28:00+00:00,18.16,18.1305442314444,1,0.02945576855560006,0.02945576855560006,0.0008676423012010772
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:29:00+00:00,25.0,24.3198690794336,1,0.6801309205663983,0.6801309205663983,0.4625780691104965
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:29:00+00:00,18.16,18.127817697000786,1,0.032182302999213874,0.032182302999213874,0.0010357006263332104
BINGEN,2026-06-30 01:30:00+00:00,106.0,105.27204376054063,1,0.7279562394593739,0.7279562394593739,0.5299202865678334
BONN,2026-06-30 01:30:00+00:00,139.0,141.53153970086746,1,-2.531539700867455,2.531539700867455,6.408693257068085
BREISACH,2026-06-30 01:30:00+00:00,185.0,189.04479199793934,1,-4.044791997939342,4.044791997939342,16.360342306594134
Basel-Rheinhalle,2026-06-30 01:30:00+00:00,519.0,525.2104739636465,1,-6.21047396364645,6.21047396364645,38.56998685313045
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:30:00+00:00,25.0,24.199180159140006,1,0.8008198408599938,0.8008198408599938,0.6413124175150258
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:30:00+00:00,18.16,18.127081599728072,1,0.03291840027192805,0.03291840027192805,0.0010836210764628728
DUISBURG-RUHRORT,2026-06-30 01:30:00+00:00,213.0,212.22240973860477,1,0.7775902613952326,0.7775902613952326,0.6046466146167061
DÜSSELDORF,2026-06-30 01:30:00+00:00,82.0,80.34904147660487,1,1.6509585233951327,1.6509585233951327,2.725664045971037
EMMERICH,2026-06-30 01:30:00+00:00,54.0,54.0958496626693,1,-0.09584966266930195,0.09584966266930195,0.009187157833818975
IFFEZHEIM,2026-06-30 01:30:00+00:00,150.0,158.19770845716792,1,-8.19770845716792,8.19770845716792,67.20242394872244
KAUB,2026-06-30 01:30:00+00:00,87.0,84.5504903126784,1,2.4495096873215942,2.4495096873215942,6.000097708282334
KOBLENZ,2026-06-30 01:30:00+00:00,83.0,79.1927302908763,1,3.8072697091237018,3.8072697091237018,14.495302638010877
KONSTANZ-RHEIN,2026-06-30 01:30:00+00:00,313.0,313.09720402068365,1,-0.0972040206836482,0.0972040206836482,0.009448621637067106
Koblenz OP,2026-06-30 01:30:00+00:00,201.0,204.48854011648933,1,-3.4885401164893324,3.4885401164893324,12.169912144355404
Koblenz UP,2026-06-30 01:30:00+00:00,48.0,49.14033290355943,1,-1.1403329035594325,1.1403329035594325,1.300359130940286
KÖLN,2026-06-30 01:30:00+00:00,134.0,132.54938842941286,1,1.4506115705871423,1.4506115705871423,2.104273928721296
LOBITH,2026-06-30 01:30:00+00:00,704.0,704.982629464895,1,-0.9826294648950125,0.9826294648950125,0.9655606652798585
MAINZ,2026-06-30 01:30:00+00:00,186.0,187.81389076597003,1,-1.8138907659700294,1.8138907659700294,3.29019971087134
MANNHEIM,2026-06-30 01:30:00+00:00,162.0,160.71001731219812,1,1.2899826878018814,1.2899826878018814,1.6640553348285663
MAXAU,2026-06-30 01:30:00+00:00,411.0,409.46373470387886,1,1.5362652961211438,1.5362652961211438,2.3601110600661857
REES,2026-06-30 01:30:00+00:00,96.0,97.14491157873762,1,-1.14491157873762,1.14491157873762,1.3108225231274695
RHEINE UNTERSCHLEUSE,2026-06-30 01:30:00+00:00,193.0,205.96431913716913,1,-12.964319137169127,12.964319137169127,168.07357069036968
RHEINWEILER,2026-06-30 01:30:00+00:00,225.0,222.77151647520716,1,2.2284835247928356,2.2284835247928356,4.966138820273101
SANKT GOAR,2026-06-30 01:30:00+00:00,175.0,171.43274835760332,1,3.567251642396684,3.567251642396684,12.725284280181839
SPEYER,2026-06-30 01:30:00+00:00,254.0,251.84941950067486,1,2.1505804993251445,2.1505804993251445,4.624996484077588
WESEL,2026-06-30 01:30:00+00:00,151.0,150.81575417920791,1,0.18424582079208562,0.18424582079208562,0.03394652247934933
WORMS,2026-06-30 01:30:00+00:00,73.0,72.29229423714935,1,0.7077057628506509,0.7077057628506509,0.5008474467720218
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:31:00+00:00,25.01,24.199180159140006,1,0.8108198408599954,0.8108198408599954,0.6574288143322282
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:31:00+00:00,18.16,18.127081599728072,1,0.03291840027192805,0.03291840027192805,0.0010836210764628728
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:32:00+00:00,25.01,24.080559795260623,1,0.9294402047393788,0.9294402047393788,0.8638590941859784
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:32:00+00:00,18.16,18.1305442314444,1,0.02945576855560006,0.02945576855560006,0.0008676423012010772
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:33:00+00:00,25.01,24.080559795260623,1,0.9294402047393788,0.9294402047393788,0.8638590941859784
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:33:00+00:00,18.16,18.1305442314444,1,0.02945576855560006,0.02945576855560006,0.0008676423012010772
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:34:00+00:00,25.01,24.080559795260623,1,0.9294402047393788,0.9294402047393788,0.8638590941859784
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:34:00+00:00,18.16,18.1305442314444,1,0.02945576855560006,0.02945576855560006,0.0008676423012010772
Basel-Rheinhalle,2026-06-30 01:35:00+00:00,519.0,524.8080855899098,1,-5.808085589909751,5.808085589909751,33.733858219717305
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:35:00+00:00,25.01,24.122790176340718,1,0.8872098236592834,0.8872098236592834,0.7871412711975366
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:35:00+00:00,18.16,18.1305442314444,1,0.02945576855560006,0.02945576855560006,0.0008676423012010772
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:36:00+00:00,25.01,24.122790176340718,1,0.8872098236592834,0.8872098236592834,0.7871412711975366
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:36:00+00:00,18.16,18.1305442314444,1,0.02945576855560006,0.02945576855560006,0.0008676423012010772
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:37:00+00:00,25.01,24.122790176340718,1,0.8872098236592834,0.8872098236592834,0.7871412711975366
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:37:00+00:00,18.16,18.1305442314444,1,0.02945576855560006,0.02945576855560006,0.0008676423012010772
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:38:00+00:00,25.01,24.122790176340718,1,0.8872098236592834,0.8872098236592834,0.7871412711975366
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:38:00+00:00,18.17,18.1305442314444,1,0.03945576855560162,0.03945576855560162,0.0015567576723132018
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:39:00+00:00,25.01,24.122790176340718,1,0.8872098236592834,0.8872098236592834,0.7871412711975366
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:39:00+00:00,18.17,18.1305442314444,1,0.03945576855560162,0.03945576855560162,0.0015567576723132018
Basel-Rheinhalle,2026-06-30 01:40:00+00:00,519.0,526.8653327347231,1,-7.865332734723097,7.865332734723097,61.863459027906714
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:40:00+00:00,25.01,24.122790176340718,1,0.8872098236592834,0.8872098236592834,0.7871412711975366
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:40:00+00:00,18.17,18.1305442314444,1,0.03945576855560162,0.03945576855560162,0.0015567576723132018
LOBITH,2026-06-30 01:40:00+00:00,704.0,704.982629464895,1,-0.9826294648950125,0.9826294648950125,0.9655606652798585
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:41:00+00:00,25.01,24.122790176340718,1,0.8872098236592834,0.8872098236592834,0.7871412711975366
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:41:00+00:00,18.17,18.1305442314444,1,0.03945576855560162,0.03945576855560162,0.0015567576723132018
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:42:00+00:00,25.01,24.122790176340718,1,0.8872098236592834,0.8872098236592834,0.7871412711975366
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:42:00+00:00,18.17,18.1305442314444,1,0.03945576855560162,0.03945576855560162,0.0015567576723132018
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:43:00+00:00,25.01,24.122790176340718,1,0.8872098236592834,0.8872098236592834,0.7871412711975366
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:43:00+00:00,18.17,18.1305442314444,1,0.03945576855560162,0.03945576855560162,0.0015567576723132018
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:44:00+00:00,25.01,24.122790176340718,1,0.8872098236592834,0.8872098236592834,0.7871412711975366
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:44:00+00:00,18.17,18.1305442314444,1,0.03945576855560162,0.03945576855560162,0.0015567576723132018
BINGEN,2026-06-30 01:45:00+00:00,105.0,105.69119958038003,1,-0.6911995803800295,0.6911995803800295,0.47775685991752886
BONN,2026-06-30 01:45:00+00:00,139.0,141.33288846475367,1,-2.3328884647536654,2.3328884647536654,5.442368588980714
BREISACH,2026-06-30 01:45:00+00:00,186.0,187.77751780036698,1,-1.7775178003669794,1.7775178003669794,3.159569530621465
Basel-Rheinhalle,2026-06-30 01:45:00+00:00,516.0,523.619327307132,1,-7.619327307132039,7.619327307132039,58.05414861320797
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:45:00+00:00,25.01,24.122790176340718,1,0.8872098236592834,0.8872098236592834,0.7871412711975366
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:45:00+00:00,18.17,18.1305442314444,1,0.03945576855560162,0.03945576855560162,0.0015567576723132018
DUISBURG-RUHRORT,2026-06-30 01:45:00+00:00,214.0,213.26731570388293,1,0.7326842961170712,0.7326842961170712,0.5368262777765681
DÜSSELDORF,2026-06-30 01:45:00+00:00,80.0,79.85344434542266,1,0.146555654577341,0.146555654577341,0.021478559888592888
EMMERICH,2026-06-30 01:45:00+00:00,53.0,53.966546287937334,1,-0.9665462879373337,0.9665462879373337,0.9342117267254391
IFFEZHEIM,2026-06-30 01:45:00+00:00,149.0,157.66287486853653,1,-8.662874868536534,8.662874868536534,75.04540098792187
KAUB,2026-06-30 01:45:00+00:00,87.0,84.66243164355863,1,2.3375683564413663,2.3375683564413663,5.46422582103599
KOBLENZ,2026-06-30 01:45:00+00:00,83.0,78.99577854452521,1,4.0042214554747915,4.0042214554747915,16.033789464484656
KONSTANZ-RHEIN,2026-06-30 01:45:00+00:00,314.0,314.0370908329073,1,-0.03709083290732451,0.03709083290732451,0.0013757298857590668
Koblenz OP,2026-06-30 01:45:00+00:00,201.0,205.14317741916093,1,-4.143177419160935,4.143177419160935,17.165919126645065
Koblenz UP,2026-06-30 01:45:00+00:00,49.0,49.1111595663594,1,-0.11115956635939739,0.11115956635939739,0.012356449193209272
KÖLN,2026-06-30 01:45:00+00:00,134.0,132.1473606565725,1,1.8526393434275121,1.8526393434275121,3.4322725368155234
MAINZ,2026-06-30 01:45:00+00:00,185.0,187.02416191147103,1,-2.024161911471026,2.024161911471026,4.097231443850038
MANNHEIM,2026-06-30 01:45:00+00:00,163.0,160.06821242663307,1,2.9317875733669325,2.9317875733669325,8.595378375348767
MAXAU,2026-06-30 01:45:00+00:00,411.0,410.3752967429495,1,0.6247032570504985,0.6247032570504985,0.39025415936950114
REES,2026-06-30 01:45:00+00:00,96.0,97.19030376760415,1,-1.1903037676041492,1.1903037676041492,1.4168230591726325
RHEINE UNTERSCHLEUSE,2026-06-30 01:45:00+00:00,191.0,208.08707377805274,1,-17.08707377805274,17.08707377805274,291.96809029661756
RHEINWEILER,2026-06-30 01:45:00+00:00,224.0,222.60077238544756,1,1.3992276145524443,1.3992276145524443,1.9578379173261236
SANKT GOAR,2026-06-30 01:45:00+00:00,175.0,170.99954505003842,1,4.000454949961579,4.000454949961579,16.0036398066721
SPEYER,2026-06-30 01:45:00+00:00,254.0,253.41997395827414,1,0.5800260417258585,0.5800260417258585,0.3364302090801673
WESEL,2026-06-30 01:45:00+00:00,151.0,150.6076507088176,1,0.3923492911823985,0.3923492911823985,0.1539379662913305
WORMS,2026-06-30 01:45:00+00:00,73.0,73.3935313837705,1,-0.3935313837704939,0.3935313837704939,0.15486695001231976
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:46:00+00:00,25.01,24.122790176340718,1,0.8872098236592834,0.8872098236592834,0.7871412711975366
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:46:00+00:00,18.17,18.1305442314444,1,0.03945576855560162,0.03945576855560162,0.0015567576723132018
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:47:00+00:00,25.01,24.122790176340718,1,0.8872098236592834,0.8872098236592834,0.7871412711975366
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:47:00+00:00,18.17,18.1305442314444,1,0.03945576855560162,0.03945576855560162,0.0015567576723132018
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:48:00+00:00,25.01,24.122790176340718,1,0.8872098236592834,0.8872098236592834,0.7871412711975366
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:48:00+00:00,18.17,18.1305442314444,1,0.03945576855560162,0.03945576855560162,0.0015567576723132018
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:49:00+00:00,25.01,24.122790176340718,1,0.8872098236592834,0.8872098236592834,0.7871412711975366
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:49:00+00:00,18.17,18.1305442314444,1,0.03945576855560162,0.03945576855560162,0.0015567576723132018
Basel-Rheinhalle,2026-06-30 01:50:00+00:00,516.0,528.1918353668486,1,-12.191835366848636,12.191835366848636,148.6408496123412
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:50:00+00:00,25.01,24.122790176340718,1,0.8872098236592834,0.8872098236592834,0.7871412711975366
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:50:00+00:00,18.17,18.1305442314444,1,0.03945576855560162,0.03945576855560162,0.0015567576723132018
LOBITH,2026-06-30 01:50:00+00:00,705.0,704.982629464895,1,0.01737053510498754,0.01737053510498754,0.0003017354898336045
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:51:00+00:00,25.01,24.122790176340718,1,0.8872098236592834,0.8872098236592834,0.7871412711975366
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:51:00+00:00,18.17,18.1305442314444,1,0.03945576855560162,0.03945576855560162,0.0015567576723132018
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:52:00+00:00,25.01,24.122790176340718,1,0.8872098236592834,0.8872098236592834,0.7871412711975366
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:52:00+00:00,18.17,18.1305442314444,1,0.03945576855560162,0.03945576855560162,0.0015567576723132018
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:53:00+00:00,25.01,24.122790176340718,1,0.8872098236592834,0.8872098236592834,0.7871412711975366
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:53:00+00:00,18.17,18.1305442314444,1,0.03945576855560162,0.03945576855560162,0.0015567576723132018
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:54:00+00:00,25.01,24.122790176340718,1,0.8872098236592834,0.8872098236592834,0.7871412711975366
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:54:00+00:00,18.17,18.1305442314444,1,0.03945576855560162,0.03945576855560162,0.0015567576723132018
Basel-Rheinhalle,2026-06-30 01:55:00+00:00,516.0,531.6331337662481,1,-15.63313376624808,15.63313376624808,244.39487135340585
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:55:00+00:00,25.01,24.72866663392354,1,0.28133336607645987,0.28133336607645987,0.07914846286791138
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:55:00+00:00,18.17,18.1305442314444,1,0.03945576855560162,0.03945576855560162,0.0015567576723132018
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:56:00+00:00,25.01,25.47673693021814,1,-0.4667369302181399,0.4667369302181399,0.2178433620294528
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:56:00+00:00,18.17,18.1305442314444,1,0.03945576855560162,0.03945576855560162,0.0015567576723132018
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:57:00+00:00,25.01,25.47673693021814,1,-0.4667369302181399,0.4667369302181399,0.2178433620294528
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:57:00+00:00,18.17,18.1305442314444,1,0.03945576855560162,0.03945576855560162,0.0015567576723132018
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:58:00+00:00,25.01,25.358116566338758,1,-0.34811656633875643,0.34811656633875643,0.1211851437594858
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:58:00+00:00,18.17,18.1305442314444,1,0.03945576855560162,0.03945576855560162,0.0015567576723132018
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:59:00+00:00,25.01,25.358116566338758,1,-0.34811656633875643,0.34811656633875643,0.1211851437594858
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:59:00+00:00,18.17,18.1305442314444,1,0.03945576855560162,0.03945576855560162,0.0015567576723132018
BINGEN,2026-06-30 02:00:00+00:00,107.0,105.18311544631274,1,1.8168845536872595,1.8168845536872595,3.3010694814273522
BONN,2026-06-30 02:00:00+00:00,139.0,140.31707036466497,1,-1.3170703646649713,1.3170703646649713,1.7346743454787206
BREISACH,2026-06-30 02:00:00+00:00,185.0,187.5691368275987,1,-2.5691368275986974,2.5691368275986974,6.600464038923899
Basel-Rheinhalle,2026-06-30 02:00:00+00:00,517.0,531.7789508491128,1,-14.778950849112789,14.778950849112789,218.41738820049162
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 02:00:00+00:00,25.02,25.891649820242726,1,-0.8716498202427267,0.8716498202427267,0.7597734091291779
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 02:00:00+00:00,18.17,17.468317704145388,1,0.7016822958546136,0.7016822958546136,0.4923580443158015
DUISBURG-RUHRORT,2026-06-30 02:00:00+00:00,214.0,210.30881183585376,1,3.69118816414624,3.69118816414624,13.62487006313329
DÜSSELDORF,2026-06-30 02:00:00+00:00,81.0,78.2525927002582,1,2.747407299741795,2.747407299741795,7.5482468706745
EMMERICH,2026-06-30 02:00:00+00:00,53.0,53.68501779182019,1,-0.6850177918201865,0.6850177918201865,0.46924937511020437
IFFEZHEIM,2026-06-30 02:00:00+00:00,148.0,157.75545491402474,1,-9.755454914024739,9.755454914024739,95.16890057956942
KAUB,2026-06-30 02:00:00+00:00,87.0,84.34113310191024,1,2.658866898089755,2.658866898089755,7.069573181757437
KOBLENZ,2026-06-30 02:00:00+00:00,84.0,78.77336259929214,1,5.226637400707858,5.226637400707858,27.317738518478198
KONSTANZ-RHEIN,2026-06-30 02:00:00+00:00,313.0,313.5918935430961,1,-0.5918935430960914,0.5918935430960914,0.3503379663588446
Koblenz OP,2026-06-30 02:00:00+00:00,201.0,201.1433281304134,1,-0.14332813041340842,0.14332813041340842,0.02054295296780301
Koblenz UP,2026-06-30 02:00:00+00:00,48.0,48.810522175181255,1,-0.810522175181255,0.810522175181255,0.6569461964605531
KÖLN,2026-06-30 02:00:00+00:00,134.0,131.24664082292503,1,2.7533591770749695,2.7533591770749695,7.580986757982953
LOBITH,2026-06-30 02:00:00+00:00,704.0,709.0949903278819,1,-5.094990327881874,5.094990327881874,25.958926441209844
MAINZ,2026-06-30 02:00:00+00:00,185.0,187.27546007570714,1,-2.2754600757071444,2.2754600757071444,5.1777185561371635
MANNHEIM,2026-06-30 02:00:00+00:00,162.0,157.45532572236226,1,4.544674277637739,4.544674277637739,20.654064289822106
MAXAU,2026-06-30 02:00:00+00:00,410.0,410.441200671267,1,-0.4412006712669836,0.4412006712669836,0.19465803232643691
REES,2026-06-30 02:00:00+00:00,96.0,95.77335820403209,1,0.22664179596790746,0.22664179596790746,0.05136650367955859
RHEINE UNTERSCHLEUSE,2026-06-30 02:00:00+00:00,191.0,217.5314918799346,1,-26.531491879934606,26.531491879934606,703.920061375036
RHEINWEILER,2026-06-30 02:00:00+00:00,222.0,222.8654466045399,1,-0.8654466045398976,0.8654466045398976,0.748997825309638
SANKT GOAR,2026-06-30 02:00:00+00:00,176.0,170.99954505003842,1,5.000454949961579,5.000454949961579,25.00454970659526
SPEYER,2026-06-30 02:00:00+00:00,255.0,253.18641366235818,1,1.8135863376418229,1.8135863376418229,3.28909540408108
WESEL,2026-06-30 02:00:00+00:00,152.0,150.04019931105233,1,1.9598006889476665,1.9598006889476665,3.8408187403997482
WORMS,2026-06-30 02:00:00+00:00,73.0,72.25082358964542,1,0.749176410354579,0.749176410354579,0.5612652938317726
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 02:01:00+00:00,25.02,25.860156906833783,1,-0.8401569068337835,0.8401569068337835,0.7058636281005108
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 02:01:00+00:00,18.17,17.436824790736445,1,0.7331752092635568,0.7331752092635568,0.5375458874786604
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 02:02:00+00:00,25.02,25.860156906833783,1,-0.8401569068337835,0.8401569068337835,0.7058636281005108
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 02:02:00+00:00,18.17,17.436824790736445,1,0.7331752092635568,0.7331752092635568,0.5375458874786604
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 02:03:00+00:00,25.02,25.326623652929815,1,-0.3066236529298152,0.3066236529298152,0.09401806453602377
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 02:03:00+00:00,18.17,18.099051318035457,1,0.07094868196454485,0.07094868196454485,0.005033715472506131
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 02:04:00+00:00,25.02,25.326623652929815,1,-0.3066236529298152,0.3066236529298152,0.09401806453602377
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 02:04:00+00:00,18.17,18.099051318035457,1,0.07094868196454485,0.07094868196454485,0.005033715472506131
Basel-Rheinhalle,2026-06-30 02:05:00+00:00,519.0,532.6466935005195,1,-13.646693500519518,13.646693500519518,186.23224349712166
