station_name,timestamp_utc,target_value_t_plus_24h,prediction,residual,abs_error,fold
RHEINE UNTERSCHLEUSE,2026-06-30 01:30:00+00:00,193.0,207.89187734714443,-14.89187734714443,14.89187734714443,1
RHEINWEILER,2026-06-30 01:30:00+00:00,225.0,223.01768715714644,1.9823128428535597,1.9823128428535597,1
SANKT GOAR,2026-06-30 01:30:00+00:00,175.0,170.26712178083525,4.732878219164746,4.732878219164746,1
SPEYER,2026-06-30 01:30:00+00:00,254.0,251.80578190588665,2.194218094113353,2.194218094113353,1
WESEL,2026-06-30 01:30:00+00:00,151.0,151.04359047415335,-0.043590474153347714,0.043590474153347714,1
WORMS,2026-06-30 01:30:00+00:00,73.0,72.52828057340493,0.4717194265950724,0.4717194265950724,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:31:00+00:00,25.01,24.741558592211046,0.26844140778895564,0.26844140778895564,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:31:00+00:00,18.16,18.180119360317047,-0.020119360317046642,0.020119360317046642,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:32:00+00:00,25.01,24.366798337069152,0.6432016629308492,0.6432016629308492,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:32:00+00:00,18.16,18.19963987543156,-0.03963987543156122,0.03963987543156122,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:33:00+00:00,25.01,24.366798337069152,0.6432016629308492,0.6432016629308492,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:33:00+00:00,18.16,18.19963987543156,-0.03963987543156122,0.03963987543156122,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:34:00+00:00,25.01,24.366798337069152,0.6432016629308492,0.6432016629308492,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:34:00+00:00,18.16,18.19963987543156,-0.03963987543156122,0.03963987543156122,1
Basel-Rheinhalle,2026-06-30 01:35:00+00:00,519.0,523.3149125184318,-4.314912518431811,4.314912518431811,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:35:00+00:00,25.01,24.366798337069152,0.6432016629308492,0.6432016629308492,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:35:00+00:00,18.16,18.19963987543156,-0.03963987543156122,0.03963987543156122,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:36:00+00:00,25.01,24.366798337069152,0.6432016629308492,0.6432016629308492,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:36:00+00:00,18.16,18.19963987543156,-0.03963987543156122,0.03963987543156122,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:37:00+00:00,25.01,24.366798337069152,0.6432016629308492,0.6432016629308492,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:37:00+00:00,18.16,18.19963987543156,-0.03963987543156122,0.03963987543156122,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:38:00+00:00,25.01,24.366798337069152,0.6432016629308492,0.6432016629308492,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:38:00+00:00,18.17,18.19963987543156,-0.02963987543155966,0.02963987543155966,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:39:00+00:00,25.01,24.366798337069152,0.6432016629308492,0.6432016629308492,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:39:00+00:00,18.17,18.19963987543156,-0.02963987543155966,0.02963987543155966,1
Basel-Rheinhalle,2026-06-30 01:40:00+00:00,519.0,526.4316470875756,-7.431647087575584,7.431647087575584,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:40:00+00:00,25.01,24.366798337069152,0.6432016629308492,0.6432016629308492,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:40:00+00:00,18.17,18.19963987543156,-0.02963987543155966,0.02963987543155966,1
LOBITH,2026-06-30 01:40:00+00:00,704.0,704.7557997239508,-0.7557997239507586,0.7557997239507586,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:41:00+00:00,25.01,24.366798337069152,0.6432016629308492,0.6432016629308492,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:41:00+00:00,18.17,18.19963987543156,-0.02963987543155966,0.02963987543155966,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:42:00+00:00,25.01,24.366798337069152,0.6432016629308492,0.6432016629308492,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:42:00+00:00,18.17,18.19963987543156,-0.02963987543155966,0.02963987543155966,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:43:00+00:00,25.01,24.366798337069152,0.6432016629308492,0.6432016629308492,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:43:00+00:00,18.17,18.19963987543156,-0.02963987543155966,0.02963987543155966,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:44:00+00:00,25.01,24.366798337069152,0.6432016629308492,0.6432016629308492,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:44:00+00:00,18.17,18.19963987543156,-0.02963987543155966,0.02963987543155966,1
BINGEN,2026-06-30 01:45:00+00:00,105.0,105.20249966823388,-0.20249966823388377,0.20249966823388377,1
BONN,2026-06-30 01:45:00+00:00,139.0,141.35769564517884,-2.3576956451788362,2.3576956451788362,1
BREISACH,2026-06-30 01:45:00+00:00,186.0,188.2680559702864,-2.2680559702864116,2.2680559702864116,1
Basel-Rheinhalle,2026-06-30 01:45:00+00:00,516.0,524.0711054790303,-8.07110547903028,8.07110547903028,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:45:00+00:00,25.01,24.366798337069152,0.6432016629308492,0.6432016629308492,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:45:00+00:00,18.17,18.19963987543156,-0.02963987543155966,0.02963987543155966,1
DUISBURG-RUHRORT,2026-06-30 01:45:00+00:00,214.0,212.45226942756628,1.5477305724337214,1.5477305724337214,1
DÜSSELDORF,2026-06-30 01:45:00+00:00,80.0,80.02767715300624,-0.02767715300623763,0.02767715300623763,1
EMMERICH,2026-06-30 01:45:00+00:00,53.0,53.77038508087932,-0.770385080879322,0.770385080879322,1
IFFEZHEIM,2026-06-30 01:45:00+00:00,149.0,156.8000534413784,-7.800053441378395,7.800053441378395,1
KAUB,2026-06-30 01:45:00+00:00,87.0,84.07782725098485,2.9221727490151466,2.9221727490151466,1
KOBLENZ,2026-06-30 01:45:00+00:00,83.0,78.5758196659728,4.424180334027199,4.424180334027199,1
KONSTANZ-RHEIN,2026-06-30 01:45:00+00:00,314.0,314.3036592228026,-0.30365922280259383,0.30365922280259383,1
Koblenz OP,2026-06-30 01:45:00+00:00,201.0,205.2040708969947,-4.204070896994693,4.204070896994693,1
Koblenz UP,2026-06-30 01:45:00+00:00,49.0,49.327212231512505,-0.32721223151250456,0.32721223151250456,1
KÖLN,2026-06-30 01:45:00+00:00,134.0,132.61143558373013,1.3885644162698725,1.3885644162698725,1
MAINZ,2026-06-30 01:45:00+00:00,185.0,187.68599116901567,-2.685991169015665,2.685991169015665,1
MANNHEIM,2026-06-30 01:45:00+00:00,163.0,159.34848794138648,3.6515120586135197,3.6515120586135197,1
MAXAU,2026-06-30 01:45:00+00:00,411.0,410.53186010966454,0.46813989033546477,0.46813989033546477,1
REES,2026-06-30 01:45:00+00:00,96.0,97.56875037051292,-1.568750370512916,1.568750370512916,1
RHEINE UNTERSCHLEUSE,2026-06-30 01:45:00+00:00,191.0,207.89187734714443,-16.89187734714443,16.89187734714443,1
RHEINWEILER,2026-06-30 01:45:00+00:00,224.0,223.2416216400249,0.7583783599750973,0.7583783599750973,1
SANKT GOAR,2026-06-30 01:45:00+00:00,175.0,170.440746212473,4.5592537875270125,4.5592537875270125,1
SPEYER,2026-06-30 01:45:00+00:00,254.0,252.8011777398262,1.198822260173813,1.198822260173813,1
WESEL,2026-06-30 01:45:00+00:00,151.0,151.04359047415335,-0.043590474153347714,0.043590474153347714,1
WORMS,2026-06-30 01:45:00+00:00,73.0,73.057369248839,-0.05736924883899519,0.05736924883899519,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:46:00+00:00,25.01,24.366798337069152,0.6432016629308492,0.6432016629308492,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:46:00+00:00,18.17,18.19963987543156,-0.02963987543155966,0.02963987543155966,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:47:00+00:00,25.01,24.366798337069152,0.6432016629308492,0.6432016629308492,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:47:00+00:00,18.17,18.19963987543156,-0.02963987543155966,0.02963987543155966,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:48:00+00:00,25.01,24.366798337069152,0.6432016629308492,0.6432016629308492,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:48:00+00:00,18.17,18.19963987543156,-0.02963987543155966,0.02963987543155966,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:49:00+00:00,25.01,24.366798337069152,0.6432016629308492,0.6432016629308492,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:49:00+00:00,18.17,18.19963987543156,-0.02963987543155966,0.02963987543155966,1
Basel-Rheinhalle,2026-06-30 01:50:00+00:00,516.0,527.9983436261066,-11.998343626106589,11.998343626106589,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:50:00+00:00,25.01,24.366798337069152,0.6432016629308492,0.6432016629308492,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:50:00+00:00,18.17,18.19963987543156,-0.02963987543155966,0.02963987543155966,1
LOBITH,2026-06-30 01:50:00+00:00,705.0,704.7557997239508,0.24420027604924144,0.24420027604924144,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:51:00+00:00,25.01,24.366798337069152,0.6432016629308492,0.6432016629308492,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:51:00+00:00,18.17,18.19963987543156,-0.02963987543155966,0.02963987543155966,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:52:00+00:00,25.01,24.366798337069152,0.6432016629308492,0.6432016629308492,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:52:00+00:00,18.17,18.19963987543156,-0.02963987543155966,0.02963987543155966,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:53:00+00:00,25.01,24.366798337069152,0.6432016629308492,0.6432016629308492,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:53:00+00:00,18.17,18.19963987543156,-0.02963987543155966,0.02963987543155966,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:54:00+00:00,25.01,24.366798337069152,0.6432016629308492,0.6432016629308492,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:54:00+00:00,18.17,18.19963987543156,-0.02963987543155966,0.02963987543155966,1
Basel-Rheinhalle,2026-06-30 01:55:00+00:00,516.0,531.8768442724339,-15.876844272433914,15.876844272433914,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:55:00+00:00,25.01,24.86772333246412,0.14227666753588153,0.14227666753588153,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:55:00+00:00,18.17,18.19963987543156,-0.02963987543155966,0.02963987543155966,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:56:00+00:00,25.01,25.897436014797258,-0.887436014797256,0.887436014797256,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:56:00+00:00,18.17,18.19963987543156,-0.02963987543155966,0.02963987543155966,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:57:00+00:00,25.01,25.897436014797258,-0.887436014797256,0.887436014797256,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:57:00+00:00,18.17,18.19963987543156,-0.02963987543155966,0.02963987543155966,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:58:00+00:00,25.01,25.52267575965536,-0.5126757596553588,0.5126757596553588,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:58:00+00:00,18.17,18.19963987543156,-0.02963987543155966,0.02963987543155966,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:59:00+00:00,25.01,25.52267575965536,-0.5126757596553588,0.5126757596553588,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:59:00+00:00,18.17,18.19963987543156,-0.02963987543155966,0.02963987543155966,1
BINGEN,2026-06-30 02:00:00+00:00,107.0,105.16594788865126,1.8340521113487398,1.8340521113487398,1
BONN,2026-06-30 02:00:00+00:00,139.0,140.76758303717546,-1.7675830371754557,1.7675830371754557,1
BREISACH,2026-06-30 02:00:00+00:00,185.0,189.1609650076455,-4.160965007645501,4.160965007645501,1
Basel-Rheinhalle,2026-06-30 02:00:00+00:00,517.0,533.2559481218956,-16.255948121895585,16.255948121895585,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 02:00:00+00:00,25.02,26.016741568900873,-0.9967415689008732,0.9967415689008732,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 02:00:00+00:00,18.17,17.477493842455548,0.6925061575444538,0.6925061575444538,1
DUISBURG-RUHRORT,2026-06-30 02:00:00+00:00,214.0,211.37682941909634,2.623170580903661,2.623170580903661,1
DÜSSELDORF,2026-06-30 02:00:00+00:00,81.0,78.38669803409029,2.613301965909713,2.613301965909713,1
EMMERICH,2026-06-30 02:00:00+00:00,53.0,53.58569763336375,-0.5856976333637505,0.5856976333637505,1
IFFEZHEIM,2026-06-30 02:00:00+00:00,148.0,156.94526369388868,-8.945263693888677,8.945263693888677,1
KAUB,2026-06-30 02:00:00+00:00,87.0,84.01580004892303,2.984199951076974,2.984199951076974,1
KOBLENZ,2026-06-30 02:00:00+00:00,84.0,78.53926788639018,5.460732113609822,5.460732113609822,1
KONSTANZ-RHEIN,2026-06-30 02:00:00+00:00,313.0,314.20838740645723,-1.2083874064572342,1.2083874064572342,1
Koblenz OP,2026-06-30 02:00:00+00:00,201.0,202.47905870022038,-1.4790587002203779,1.4790587002203779,1
Koblenz UP,2026-06-30 02:00:00+00:00,48.0,48.903615792708806,-0.9036157927088055,0.9036157927088055,1
KÖLN,2026-06-30 02:00:00+00:00,134.0,132.02132297572675,1.978677024273253,1.978677024273253,1
LOBITH,2026-06-30 02:00:00+00:00,704.0,708.6799322070862,-4.6799322070861535,4.6799322070861535,1
MAINZ,2026-06-30 02:00:00+00:00,185.0,188.07781984906217,-3.077819849062166,3.077819849062166,1
MANNHEIM,2026-06-30 02:00:00+00:00,162.0,157.82405635398862,4.175943646011376,4.175943646011376,1
MAXAU,2026-06-30 02:00:00+00:00,410.0,410.928558821672,-0.9285588216720271,0.9285588216720271,1
REES,2026-06-30 02:00:00+00:00,96.0,96.34112291488397,-0.34112291488396806,0.34112291488396806,1
RHEINE UNTERSCHLEUSE,2026-06-30 02:00:00+00:00,191.0,216.11599200905488,-25.115992009054878,25.115992009054878,1
RHEINWEILER,2026-06-30 02:00:00+00:00,222.0,223.3477678833713,-1.34776788337129,1.34776788337129,1
SANKT GOAR,2026-06-30 02:00:00+00:00,176.0,170.440746212473,5.5592537875270125,5.5592537875270125,1
SPEYER,2026-06-30 02:00:00+00:00,255.0,252.39066814588608,2.6093318541139183,2.6093318541139183,1
WESEL,2026-06-30 02:00:00+00:00,152.0,151.18120443025984,0.8187955697401605,0.8187955697401605,1
WORMS,2026-06-30 02:00:00+00:00,73.0,72.475723036106,0.5242769638939961,0.5242769638939961,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 02:01:00+00:00,25.02,26.016741568900873,-0.9967415689008732,0.9967415689008732,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 02:01:00+00:00,18.17,17.477493842455548,0.6925061575444538,0.6925061575444538,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 02:02:00+00:00,25.02,26.016741568900873,-0.9967415689008732,0.9967415689008732,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 02:02:00+00:00,18.17,17.477493842455548,0.6925061575444538,0.6925061575444538,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 02:03:00+00:00,25.02,25.52267575965536,-0.5026757596553608,0.5026757596553608,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 02:03:00+00:00,18.17,18.180119360317047,-0.010119360317045079,0.010119360317045079,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 02:04:00+00:00,25.02,25.52267575965536,-0.5026757596553608,0.5026757596553608,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 02:04:00+00:00,18.17,18.180119360317047,-0.010119360317045079,0.010119360317045079,1
Basel-Rheinhalle,2026-06-30 02:05:00+00:00,519.0,532.5062800210354,-13.506280021035423,13.506280021035423,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 02:05:00+00:00,25.02,25.52267575965536,-0.5026757596553608,0.5026757596553608,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 02:05:00+00:00,18.17,18.19963987543156,-0.02963987543155966,0.02963987543155966,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 02:06:00+00:00,25.02,25.52267575965536,-0.5026757596553608,0.5026757596553608,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 02:06:00+00:00,18.17,18.19963987543156,-0.02963987543155966,0.02963987543155966,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 02:07:00+00:00,25.02,25.52267575965536,-0.5026757596553608,0.5026757596553608,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 02:07:00+00:00,18.17,18.19963987543156,-0.02963987543155966,0.02963987543155966,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 02:08:00+00:00,25.02,25.52267575965536,-0.5026757596553608,0.5026757596553608,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 02:08:00+00:00,18.17,18.19963987543156,-0.02963987543155966,0.02963987543155966,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 02:09:00+00:00,25.02,25.52267575965536,-0.5026757596553608,0.5026757596553608,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 02:09:00+00:00,18.17,18.19963987543156,-0.02963987543155966,0.02963987543155966,1
Basel-Rheinhalle,2026-06-30 02:10:00+00:00,520.0,532.6239767484616,-12.623976748461587,12.623976748461587,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 02:10:00+00:00,25.02,25.52267575965536,-0.5026757596553608,0.5026757596553608,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 02:10:00+00:00,18.17,18.19963987543156,-0.02963987543155966,0.02963987543155966,1
LOBITH,2026-06-30 02:10:00+00:00,704.0,708.6799322070862,-4.6799322070861535,4.6799322070861535,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 02:11:00+00:00,25.02,25.52267575965536,-0.5026757596553608,0.5026757596553608,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 02:11:00+00:00,18.17,18.19963987543156,-0.02963987543155966,0.02963987543155966,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 02:12:00+00:00,25.02,25.52267575965536,-0.5026757596553608,0.5026757596553608,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 02:12:00+00:00,18.16,18.19963987543156,-0.03963987543156122,0.03963987543156122,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 02:13:00+00:00,25.02,25.52267575965536,-0.5026757596553608,0.5026757596553608,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 02:13:00+00:00,18.16,18.19963987543156,-0.03963987543156122,0.03963987543156122,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 02:14:00+00:00,25.02,25.52267575965536,-0.5026757596553608,0.5026757596553608,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 02:14:00+00:00,18.16,18.19963987543156,-0.03963987543156122,0.03963987543156122,1
BINGEN,2026-06-30 02:15:00+00:00,107.0,105.16594788865126,1.8340521113487398,1.8340521113487398,1
BONN,2026-06-30 02:15:00+00:00,139.0,140.62672088562346,-1.626720885623456,1.626720885623456,1
BREISACH,2026-06-30 02:15:00+00:00,186.0,193.9014978090563,-7.901497809056309,7.901497809056309,1
Basel-Rheinhalle,2026-06-30 02:15:00+00:00,522.0,534.8289955570636,-12.82899555706365,12.82899555706365,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 02:15:00+00:00,25.02,25.52267575965536,-0.5026757596553608,0.5026757596553608,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 02:15:00+00:00,18.16,18.19963987543156,-0.03963987543156122,0.03963987543156122,1
DUISBURG-RUHRORT,2026-06-30 02:15:00+00:00,212.0,211.37682941909634,0.6231705809036612,0.6231705809036612,1
DÜSSELDORF,2026-06-30 02:15:00+00:00,81.0,78.32616747816316,2.673832521836843,2.673832521836843,1
EMMERICH,2026-06-30 02:15:00+00:00,53.0,53.102180443335435,-0.10218044333543475,0.10218044333543475,1
IFFEZHEIM,2026-06-30 02:15:00+00:00,146.0,156.94526369388868,-10.945263693888677,10.945263693888677,1
KAUB,2026-06-30 02:15:00+00:00,87.0,83.80861443227175,3.191385567728247,3.191385567728247,1
KOBLENZ,2026-06-30 02:15:00+00:00,82.0,79.40698620938389,2.593013790616112,2.593013790616112,1
KONSTANZ-RHEIN,2026-06-30 02:15:00+00:00,313.0,313.79093019338615,-0.7909301933861457,0.7909301933861457,1
Koblenz OP,2026-06-30 02:15:00+00:00,200.0,202.47905870022038,-2.479058700220378,2.479058700220378,1
Koblenz UP,2026-06-30 02:15:00+00:00,48.0,49.38655656108542,-1.3865565610854205,1.3865565610854205,1
KÖLN,2026-06-30 02:15:00+00:00,134.0,131.80067727267476,2.1993227273252387,2.1993227273252387,1
MAINZ,2026-06-30 02:15:00+00:00,185.0,188.07781984906217,-3.077819849062166,3.077819849062166,1
MANNHEIM,2026-06-30 02:15:00+00:00,163.0,157.82405635398862,5.175943646011376,5.175943646011376,1
MAXAU,2026-06-30 02:15:00+00:00,410.0,409.8978879445247,0.10211205547528834,0.10211205547528834,1
REES,2026-06-30 02:15:00+00:00,96.0,96.37870348600508,-0.3787034860050795,0.3787034860050795,1
RHEINE UNTERSCHLEUSE,2026-06-30 02:15:00+00:00,206.0,216.11599200905488,-10.115992009054878,10.115992009054878,1
RHEINWEILER,2026-06-30 02:15:00+00:00,222.0,222.7197059675699,-0.7197059675698938,0.7197059675698938,1
SANKT GOAR,2026-06-30 02:15:00+00:00,177.0,170.440746212473,6.5592537875270125,6.5592537875270125,1
SPEYER,2026-06-30 02:15:00+00:00,254.0,252.39066814588608,1.6093318541139183,1.6093318541139183,1
WESEL,2026-06-30 02:15:00+00:00,151.0,150.19459072299688,0.8054092770031218,0.8054092770031218,1
WORMS,2026-06-30 02:15:00+00:00,73.0,72.475723036106,0.5242769638939961,0.5242769638939961,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 02:16:00+00:00,25.02,25.52267575965536,-0.5026757596553608,0.5026757596553608,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 02:16:00+00:00,18.16,18.19963987543156,-0.03963987543156122,0.03963987543156122,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 02:17:00+00:00,25.02,25.52267575965536,-0.5026757596553608,0.5026757596553608,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 02:17:00+00:00,18.16,18.19963987543156,-0.03963987543156122,0.03963987543156122,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 02:18:00+00:00,25.02,25.52267575965536,-0.5026757596553608,0.5026757596553608,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 02:18:00+00:00,18.16,18.19963987543156,-0.03963987543156122,0.03963987543156122,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 02:19:00+00:00,25.02,25.52267575965536,-0.5026757596553608,0.5026757596553608,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 02:19:00+00:00,18.16,18.19963987543156,-0.03963987543156122,0.03963987543156122,1
Basel-Rheinhalle,2026-06-30 02:20:00+00:00,524.0,535.1739030147559,-11.173903014755865,11.173903014755865,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 02:20:00+00:00,25.02,25.52267575965536,-0.5026757596553608,0.5026757596553608,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 02:20:00+00:00,18.16,18.19963987543156,-0.03963987543156122,0.03963987543156122,1
LOBITH,2026-06-30 02:20:00+00:00,704.0,708.6799322070862,-4.6799322070861535,4.6799322070861535,1
