station_name,timestamp_utc,target_value_t_plus_24h,base_prediction,prediction,predicted_residual_adjustment,fold,residual,abs_error
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:21:00+00:00,25.0,24.904692530440293,24.994452605742364,0.0897600753020704,1,0.0055473942576362845,0.0055473942576362845
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:21:00+00:00,18.16,18.195566525775316,18.149012718527636,-0.04655380724767819,1,0.010987281472363719,0.010987281472363719
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:22:00+00:00,25.0,24.904692530440293,24.994452605742364,0.0897600753020704,1,0.0055473942576362845,0.0055473942576362845
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:22:00+00:00,18.16,18.195566525775316,18.149012718527636,-0.04655380724767819,1,0.010987281472363719,0.010987281472363719
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:23:00+00:00,25.0,24.904692530440293,24.994452605742364,0.0897600753020704,1,0.0055473942576362845,0.0055473942576362845
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:23:00+00:00,18.16,18.195566525775316,18.149012718527636,-0.04655380724767819,1,0.010987281472363719,0.010987281472363719
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:24:00+00:00,25.0,24.904692530440293,24.994452605742364,0.0897600753020704,1,0.0055473942576362845,0.0055473942576362845
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:24:00+00:00,18.16,18.195566525775316,18.149012718527636,-0.04655380724767819,1,0.010987281472363719,0.010987281472363719
Basel-Rheinhalle,2026-06-30 01:25:00+00:00,519.0,521.9088656081863,521.9088656081863,0.0,1,-2.908865608186261,2.908865608186261
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:25:00+00:00,25.0,24.904692530440293,24.994452605742364,0.0897600753020704,1,0.0055473942576362845,0.0055473942576362845
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:25:00+00:00,18.16,18.195566525775316,18.149012718527636,-0.04655380724767819,1,0.010987281472363719,0.010987281472363719
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:26:00+00:00,25.0,24.904692530440293,24.994452605742364,0.0897600753020704,1,0.0055473942576362845,0.0055473942576362845
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:26:00+00:00,18.16,18.195566525775316,18.149012718527636,-0.04655380724767819,1,0.010987281472363719,0.010987281472363719
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:27:00+00:00,25.0,24.904692530440293,24.994452605742364,0.0897600753020704,1,0.0055473942576362845,0.0055473942576362845
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:27:00+00:00,18.16,18.195566525775316,18.149012718527636,-0.04655380724767819,1,0.010987281472363719,0.010987281472363719
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:28:00+00:00,25.0,24.904692530440293,24.994452605742364,0.0897600753020704,1,0.0055473942576362845,0.0055473942576362845
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:28:00+00:00,18.16,18.195566525775316,18.149012718527636,-0.04655380724767819,1,0.010987281472363719,0.010987281472363719
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:29:00+00:00,25.0,24.515053427605025,24.747089452436313,0.23203602483128818,1,0.2529105475636868,0.2529105475636868
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:29:00+00:00,18.16,18.195566525775316,18.150705930282186,-0.04486059549312971,1,0.009294069717814324,0.009294069717814324
BINGEN,2026-06-30 01:30:00+00:00,106.0,105.24108898910335,105.24108898910335,0.0,1,0.7589110108966537,0.7589110108966537
BONN,2026-06-30 01:30:00+00:00,139.0,141.21748427255883,141.21748427255883,0.0,1,-2.217484272558835,2.217484272558835
BREISACH,2026-06-30 01:30:00+00:00,185.0,189.3306803707003,189.3306803707003,0.0,1,-4.330680370700293,4.330680370700293
Basel-Rheinhalle,2026-06-30 01:30:00+00:00,519.0,523.2333956797247,523.2333956797247,0.0,1,-4.233395679724708,4.233395679724708
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:30:00+00:00,25.0,24.778876110020338,25.010912134851626,0.23203602483128818,1,-0.01091213485162612,0.01091213485162612
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:30:00+00:00,18.16,18.20112466542308,18.135581742962476,-0.06554292246060496,1,0.024418257037524427,0.024418257037524427
DUISBURG-RUHRORT,2026-06-30 01:30:00+00:00,213.0,211.83540144963928,211.83540144963928,0.0,1,1.1645985503607221,1.1645985503607221
DÜSSELDORF,2026-06-30 01:30:00+00:00,82.0,79.79789474491014,79.79789474491014,0.0,1,2.2021052550898617,2.2021052550898617
EMMERICH,2026-06-30 01:30:00+00:00,54.0,54.3982835344713,54.3982835344713,0.0,1,-0.3982835344712967,0.3982835344712967
IFFEZHEIM,2026-06-30 01:30:00+00:00,150.0,156.41812144455352,156.41812144455352,0.0,1,-6.41812144455352,6.41812144455352
KAUB,2026-06-30 01:30:00+00:00,87.0,84.29570619860388,84.29570619860388,0.0,1,2.704293801396119,2.704293801396119
KOBLENZ,2026-06-30 01:30:00+00:00,83.0,78.45924919941027,78.45924919941027,0.0,1,4.540750800589734,4.540750800589734
KONSTANZ-RHEIN,2026-06-30 01:30:00+00:00,313.0,313.18069976624645,313.18069976624645,0.0,1,-0.18069976624644823,0.18069976624644823
Koblenz OP,2026-06-30 01:30:00+00:00,201.0,203.85108546894824,203.85108546894824,0.0,1,-2.8510854689482414,2.8510854689482414
Koblenz UP,2026-06-30 01:30:00+00:00,48.0,49.51734373363216,49.51734373363216,0.0,1,-1.5173437336321598,1.5173437336321598
KÖLN,2026-06-30 01:30:00+00:00,134.0,132.4978540030398,132.4978540030398,0.0,1,1.502145996960195,1.502145996960195
LOBITH,2026-06-30 01:30:00+00:00,704.0,704.7397785880244,704.7397785880244,0.0,1,-0.7397785880243646,0.7397785880243646
MAINZ,2026-06-30 01:30:00+00:00,186.0,187.2287222413746,187.2287222413746,0.0,1,-1.2287222413746122,1.2287222413746122
MANNHEIM,2026-06-30 01:30:00+00:00,162.0,160.56883650715505,160.56883650715505,0.0,1,1.431163492844945,1.431163492844945
MAXAU,2026-06-30 01:30:00+00:00,411.0,410.12529442868606,410.12529442868606,0.0,1,0.8747055713139389,0.8747055713139389
REES,2026-06-30 01:30:00+00:00,96.0,97.48296364688623,97.48296364688623,0.0,1,-1.4829636468862333,1.4829636468862333
RHEINE UNTERSCHLEUSE,2026-06-30 01:30:00+00:00,193.0,206.01163990339202,206.01163990339202,0.0,1,-13.011639903392023,13.011639903392023
RHEINWEILER,2026-06-30 01:30:00+00:00,225.0,222.23923739403605,222.23923739403605,0.0,1,2.760762605963947,2.760762605963947
SANKT GOAR,2026-06-30 01:30:00+00:00,175.0,169.92583500960228,169.92583500960228,0.0,1,5.074164990397719,5.074164990397719
SPEYER,2026-06-30 01:30:00+00:00,254.0,251.76312408704848,251.76312408704848,0.0,1,2.2368759129515183,2.2368759129515183
WESEL,2026-06-30 01:30:00+00:00,151.0,150.94302589836497,150.94302589836497,0.0,1,0.05697410163503491,0.05697410163503491
WORMS,2026-06-30 01:30:00+00:00,73.0,72.42234055628423,72.42234055628423,0.0,1,0.577659443715774,0.577659443715774
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:31:00+00:00,25.01,24.778876110020338,25.010912134851626,0.23203602483128818,1,-0.0009121348516245575,0.0009121348516245575
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:31:00+00:00,18.16,18.20112466542308,18.135581742962476,-0.06554292246060496,1,0.024418257037524427,0.024418257037524427
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:32:00+00:00,25.01,24.422708610111282,24.683836650220616,0.2611280401093327,1,0.3261633497793852,0.3261633497793852
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:32:00+00:00,18.16,18.195566525775316,18.14873370041363,-0.046832825361685565,1,0.01126629958637082,0.01126629958637082
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:33:00+00:00,25.01,24.422708610111282,24.683836650220616,0.2611280401093327,1,0.3261633497793852,0.3261633497793852
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:33:00+00:00,18.16,18.195566525775316,18.14873370041363,-0.046832825361685565,1,0.01126629958637082,0.01126629958637082
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:34:00+00:00,25.01,24.422708610111282,24.683836650220616,0.2611280401093327,1,0.3261633497793852,0.3261633497793852
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:34:00+00:00,18.16,18.195566525775316,18.14873370041363,-0.046832825361685565,1,0.01126629958637082,0.01126629958637082
Basel-Rheinhalle,2026-06-30 01:35:00+00:00,519.0,521.5770002381138,521.5770002381138,0.0,1,-2.577000238113783,2.577000238113783
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:35:00+00:00,25.01,24.422708610111282,24.717201614405017,0.29449300429373404,1,0.2927983855949847,0.2927983855949847
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:35:00+00:00,18.16,18.195566525775316,18.158290024587018,-0.03727650118829854,1,0.0017099754129823452,0.0017099754129823452
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:36:00+00:00,25.01,24.422708610111282,24.717201614405017,0.29449300429373404,1,0.2927983855949847,0.2927983855949847
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:36:00+00:00,18.16,18.195566525775316,18.158290024587018,-0.03727650118829854,1,0.0017099754129823452,0.0017099754129823452
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:37:00+00:00,25.01,24.422708610111282,24.717201614405017,0.29449300429373404,1,0.2927983855949847,0.2927983855949847
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:37:00+00:00,18.16,18.195566525775316,18.158290024587018,-0.03727650118829854,1,0.0017099754129823452,0.0017099754129823452
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:38:00+00:00,25.01,24.422708610111282,24.717201614405017,0.29449300429373404,1,0.2927983855949847,0.2927983855949847
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:38:00+00:00,18.17,18.195566525775316,18.158290024587018,-0.03727650118829854,1,0.011709975412983908,0.011709975412983908
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:39:00+00:00,25.01,24.422708610111282,24.717201614405017,0.29449300429373404,1,0.2927983855949847,0.2927983855949847
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:39:00+00:00,18.17,18.195566525775316,18.158290024587018,-0.03727650118829854,1,0.011709975412983908,0.011709975412983908
Basel-Rheinhalle,2026-06-30 01:40:00+00:00,519.0,525.1996754749201,525.1996754749201,0.0,1,-6.199675474920127,6.199675474920127
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:40:00+00:00,25.01,24.422708610111282,24.717201614405017,0.29449300429373404,1,0.2927983855949847,0.2927983855949847
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:40:00+00:00,18.17,18.195566525775316,18.158290024587018,-0.03727650118829854,1,0.011709975412983908,0.011709975412983908
LOBITH,2026-06-30 01:40:00+00:00,704.0,704.7397785880244,704.7397785880244,0.0,1,-0.7397785880243646,0.7397785880243646
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:41:00+00:00,25.01,24.422708610111282,24.717201614405017,0.29449300429373404,1,0.2927983855949847,0.2927983855949847
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:41:00+00:00,18.17,18.195566525775316,18.158290024587018,-0.03727650118829854,1,0.011709975412983908,0.011709975412983908
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:42:00+00:00,25.01,24.422708610111282,24.717201614405017,0.29449300429373404,1,0.2927983855949847,0.2927983855949847
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:42:00+00:00,18.17,18.195566525775316,18.158290024587018,-0.03727650118829854,1,0.011709975412983908,0.011709975412983908
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:43:00+00:00,25.01,24.422708610111282,24.717201614405017,0.29449300429373404,1,0.2927983855949847,0.2927983855949847
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:43:00+00:00,18.17,18.195566525775316,18.158290024587018,-0.03727650118829854,1,0.011709975412983908,0.011709975412983908
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:44:00+00:00,25.01,24.422708610111282,24.717201614405017,0.29449300429373404,1,0.2927983855949847,0.2927983855949847
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:44:00+00:00,18.17,18.195566525775316,18.158290024587018,-0.03727650118829854,1,0.011709975412983908,0.011709975412983908
BINGEN,2026-06-30 01:45:00+00:00,105.0,105.17121859014539,105.17121859014539,0.0,1,-0.17121859014538643,0.17121859014538643
BONN,2026-06-30 01:45:00+00:00,139.0,141.30298447277102,141.30298447277102,0.0,1,-2.3029844727710156,2.3029844727710156
BREISACH,2026-06-30 01:45:00+00:00,186.0,188.37155112851303,188.37155112851303,0.0,1,-2.3715511285130333,2.3715511285130333
Basel-Rheinhalle,2026-06-30 01:45:00+00:00,516.0,522.4317325367701,522.4317325367701,0.0,1,-6.4317325367701415,6.4317325367701415
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:45:00+00:00,25.01,24.422708610111282,24.717201614405017,0.29449300429373404,1,0.2927983855949847,0.2927983855949847
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:45:00+00:00,18.17,18.195566525775316,18.158290024587018,-0.03727650118829854,1,0.011709975412983908,0.011709975412983908
DUISBURG-RUHRORT,2026-06-30 01:45:00+00:00,214.0,212.11620758341513,212.11620758341513,0.0,1,1.8837924165848676,1.8837924165848676
DÜSSELDORF,2026-06-30 01:45:00+00:00,80.0,79.85247101661304,79.85247101661304,0.0,1,0.1475289833869624,0.1475289833869624
EMMERICH,2026-06-30 01:45:00+00:00,53.0,53.8601035355536,53.8601035355536,0.0,1,-0.8601035355535984,0.8601035355535984
IFFEZHEIM,2026-06-30 01:45:00+00:00,149.0,155.60236639089817,155.60236639089817,0.0,1,-6.602366390898169,6.602366390898169
KAUB,2026-06-30 01:45:00+00:00,87.0,84.21184293860313,84.21184293860313,0.0,1,2.7881570613968734,2.7881570613968734
KOBLENZ,2026-06-30 01:45:00+00:00,83.0,78.37538593940951,78.37538593940951,0.0,1,4.624614060590488,4.624614060590488
KONSTANZ-RHEIN,2026-06-30 01:45:00+00:00,314.0,313.24210859280737,313.24210859280737,0.0,1,0.7578914071926306,0.7578914071926306
Koblenz OP,2026-06-30 01:45:00+00:00,201.0,204.32183422851196,204.32183422851196,0.0,1,-3.3218342285119604,3.3218342285119604
Koblenz UP,2026-06-30 01:45:00+00:00,49.0,49.42507352742177,49.42507352742177,0.0,1,-0.4250735274217732,0.4250735274217732
KÖLN,2026-06-30 01:45:00+00:00,134.0,132.55108955106653,132.55108955106653,0.0,1,1.448910448933475,1.448910448933475
MAINZ,2026-06-30 01:45:00+00:00,185.0,187.53000188268746,187.53000188268746,0.0,1,-2.5300018826874577,2.5300018826874577
MANNHEIM,2026-06-30 01:45:00+00:00,163.0,159.7573706684748,159.7573706684748,0.0,1,3.242629331525194,3.242629331525194
MAXAU,2026-06-30 01:45:00+00:00,411.0,410.2935386366669,410.2935386366669,0.0,1,0.7064613633331192,0.7064613633331192
REES,2026-06-30 01:45:00+00:00,96.0,97.74650445967639,97.74650445967639,0.0,1,-1.7465044596763875,1.7465044596763875
RHEINE UNTERSCHLEUSE,2026-06-30 01:45:00+00:00,191.0,206.27672113872936,206.27672113872936,0.0,1,-15.276721138729357,15.276721138729357
RHEINWEILER,2026-06-30 01:45:00+00:00,224.0,222.48709828227598,222.48709828227598,0.0,1,1.51290171772402,1.51290171772402
SANKT GOAR,2026-06-30 01:45:00+00:00,175.0,170.60451591658037,170.60451591658037,0.0,1,4.395484083419632,4.395484083419632
SPEYER,2026-06-30 01:45:00+00:00,254.0,251.96787001162508,251.96787001162508,0.0,1,2.032129988374919,2.032129988374919
WESEL,2026-06-30 01:45:00+00:00,151.0,151.02036417783322,151.02036417783322,0.0,1,-0.020364177833215535,0.020364177833215535
WORMS,2026-06-30 01:45:00+00:00,73.0,73.1600389778798,73.1600389778798,0.0,1,-0.16003897787979326,0.16003897787979326
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:46:00+00:00,25.01,24.422708610111282,24.717201614405017,0.29449300429373404,1,0.2927983855949847,0.2927983855949847
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:46:00+00:00,18.17,18.195566525775316,18.158290024587018,-0.03727650118829854,1,0.011709975412983908,0.011709975412983908
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:47:00+00:00,25.01,24.422708610111282,24.717201614405017,0.29449300429373404,1,0.2927983855949847,0.2927983855949847
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:47:00+00:00,18.17,18.195566525775316,18.158290024587018,-0.03727650118829854,1,0.011709975412983908,0.011709975412983908
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:48:00+00:00,25.01,24.422708610111282,24.717201614405017,0.29449300429373404,1,0.2927983855949847,0.2927983855949847
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:48:00+00:00,18.17,18.195566525775316,18.158290024587018,-0.03727650118829854,1,0.011709975412983908,0.011709975412983908
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:49:00+00:00,25.01,24.422708610111282,24.717201614405017,0.29449300429373404,1,0.2927983855949847,0.2927983855949847
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:49:00+00:00,18.17,18.195566525775316,18.158290024587018,-0.03727650118829854,1,0.011709975412983908,0.011709975412983908
Basel-Rheinhalle,2026-06-30 01:50:00+00:00,516.0,526.5706684597427,526.5706684597427,0.0,1,-10.570668459742706,10.570668459742706
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:50:00+00:00,25.01,24.422708610111282,24.717201614405017,0.29449300429373404,1,0.2927983855949847,0.2927983855949847
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:50:00+00:00,18.17,18.195566525775316,18.158290024587018,-0.03727650118829854,1,0.011709975412983908,0.011709975412983908
LOBITH,2026-06-30 01:50:00+00:00,705.0,704.7397785880244,704.7397785880244,0.0,1,0.2602214119756354,0.2602214119756354
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:51:00+00:00,25.01,24.422708610111282,24.717201614405017,0.29449300429373404,1,0.2927983855949847,0.2927983855949847
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:51:00+00:00,18.17,18.195566525775316,18.158290024587018,-0.03727650118829854,1,0.011709975412983908,0.011709975412983908
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:52:00+00:00,25.01,24.422708610111282,24.717201614405017,0.29449300429373404,1,0.2927983855949847,0.2927983855949847
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:52:00+00:00,18.17,18.195566525775316,18.158290024587018,-0.03727650118829854,1,0.011709975412983908,0.011709975412983908
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:53:00+00:00,25.01,24.422708610111282,24.717201614405017,0.29449300429373404,1,0.2927983855949847,0.2927983855949847
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:53:00+00:00,18.17,18.195566525775316,18.158290024587018,-0.03727650118829854,1,0.011709975412983908,0.011709975412983908
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:54:00+00:00,25.01,24.422708610111282,24.717201614405017,0.29449300429373404,1,0.2927983855949847,0.2927983855949847
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:54:00+00:00,18.17,18.195566525775316,18.158290024587018,-0.03727650118829854,1,0.011709975412983908,0.011709975412983908
Basel-Rheinhalle,2026-06-30 01:55:00+00:00,516.0,530.4700447663737,530.4700447663737,0.0,1,-14.47004476637369,14.47004476637369
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:55:00+00:00,25.01,24.919724840873798,25.0444520447896,0.12472720391580365,1,-0.03445204478959951,0.03445204478959951
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:55:00+00:00,18.17,18.195566525775316,18.158290024587018,-0.03727650118829854,1,0.011709975412983908,0.011709975412983908
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:56:00+00:00,25.01,25.89796722243103,25.423132983224395,-0.4748342392066365,1,-0.4131329832243935,0.4131329832243935
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:56:00+00:00,18.17,18.195566525775316,18.158290024587018,-0.03727650118829854,1,0.011709975412983908,0.011709975412983908
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:57:00+00:00,25.01,25.89796722243103,25.423132983224395,-0.4748342392066365,1,-0.4131329832243935,0.4131329832243935
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:57:00+00:00,18.17,18.195566525775316,18.158290024587018,-0.03727650118829854,1,0.011709975412983908,0.011709975412983908
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:58:00+00:00,25.01,25.541799722521976,25.06696548331534,-0.4748342392066365,1,-0.056965483315337906,0.056965483315337906
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:58:00+00:00,18.17,18.195566525775316,18.158290024587018,-0.03727650118829854,1,0.011709975412983908,0.011709975412983908
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:59:00+00:00,25.01,25.541799722521976,25.06696548331534,-0.4748342392066365,1,-0.056965483315337906,0.056965483315337906
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:59:00+00:00,18.17,18.195566525775316,18.158290024587018,-0.03727650118829854,1,0.011709975412983908,0.011709975412983908
BINGEN,2026-06-30 02:00:00+00:00,107.0,105.27951837848485,105.27951837848485,0.0,1,1.7204816215151482,1.7204816215151482
BONN,2026-06-30 02:00:00+00:00,139.0,141.2062941848466,141.2062941848466,0.0,1,-2.2062941848465982,2.2062941848465982
BREISACH,2026-06-30 02:00:00+00:00,185.0,189.23808487126027,189.23808487126027,0.0,1,-4.23808487126027,4.23808487126027
Basel-Rheinhalle,2026-06-30 02:00:00+00:00,517.0,531.8279377650956,531.8279377650956,0.0,1,-14.827937765095612,14.827937765095612
