station_name,timestamp_utc,target_value_t_plus_24h,prediction,fold,residual,abs_error
RHEINE UNTERSCHLEUSE,2026-06-30 01:30:00+00:00,193.0,205.6450617030766,1,-12.645061703076607,12.645061703076607
RHEINWEILER,2026-06-30 01:30:00+00:00,225.0,223.19702053184304,1,1.8029794681569626,1.8029794681569626
SANKT GOAR,2026-06-30 01:30:00+00:00,175.0,171.43934692712384,1,3.560653072876164,3.560653072876164
SPEYER,2026-06-30 01:30:00+00:00,254.0,252.14804868687114,1,1.8519513131288647,1.8519513131288647
WESEL,2026-06-30 01:30:00+00:00,151.0,151.30121569945055,1,-0.3012156994505517,0.3012156994505517
WORMS,2026-06-30 01:30:00+00:00,73.0,73.41102981058779,1,-0.41102981058779164,0.41102981058779164
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:31:00+00:00,25.01,24.649263686110544,1,0.3607363138894577,0.3607363138894577
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:31:00+00:00,18.16,18.110914165609465,1,0.049085834390535155,0.049085834390535155
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:32:00+00:00,25.01,24.614564555494354,1,0.3954354445056474,0.3954354445056474
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:32:00+00:00,18.16,18.094107231594094,1,0.06589276840590585,0.06589276840590585
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:33:00+00:00,25.01,24.622919900771475,1,0.3870800992285268,0.3870800992285268
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:33:00+00:00,18.16,18.102462576871215,1,0.05753742312878529,0.05753742312878529
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:34:00+00:00,25.01,24.67062829031696,1,0.33937170968304287,0.33937170968304287
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:34:00+00:00,18.16,18.102462576871215,1,0.05753742312878529,0.05753742312878529
Basel-Rheinhalle,2026-06-30 01:35:00+00:00,519.0,512.0670312559517,1,6.932968744048253,6.932968744048253
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:35:00+00:00,25.01,24.59103127616628,1,0.4189687238337214,0.4189687238337214
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:35:00+00:00,18.16,18.09578188108376,1,0.06421811891624074,0.06421811891624074
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:36:00+00:00,25.01,24.59103127616628,1,0.4189687238337214,0.4189687238337214
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:36:00+00:00,18.16,18.09578188108376,1,0.06421811891624074,0.06421811891624074
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:37:00+00:00,25.01,24.59103127616628,1,0.4189687238337214,0.4189687238337214
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:37:00+00:00,18.16,18.09578188108376,1,0.06421811891624074,0.06421811891624074
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:38:00+00:00,25.01,24.59103127616628,1,0.4189687238337214,0.4189687238337214
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:38:00+00:00,18.17,18.09578188108376,1,0.0742181189162423,0.0742181189162423
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:39:00+00:00,25.01,24.59103127616628,1,0.4189687238337214,0.4189687238337214
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:39:00+00:00,18.17,18.09578188108376,1,0.0742181189162423,0.0742181189162423
Basel-Rheinhalle,2026-06-30 01:40:00+00:00,519.0,513.0385196954616,1,5.961480304538441,5.961480304538441
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:40:00+00:00,25.01,24.59103127616628,1,0.4189687238337214,0.4189687238337214
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:40:00+00:00,18.17,18.099994366336485,1,0.07000563366351642,0.07000563366351642
LOBITH,2026-06-30 01:40:00+00:00,704.0,704.3061370128887,1,-0.306137012888712,0.306137012888712
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:41:00+00:00,25.01,24.59103127616628,1,0.4189687238337214,0.4189687238337214
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:41:00+00:00,18.17,18.099994366336485,1,0.07000563366351642,0.07000563366351642
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:42:00+00:00,25.01,24.59103127616628,1,0.4189687238337214,0.4189687238337214
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:42:00+00:00,18.17,18.09578188108376,1,0.0742181189162423,0.0742181189162423
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:43:00+00:00,25.01,24.59103127616628,1,0.4189687238337214,0.4189687238337214
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:43:00+00:00,18.17,18.09578188108376,1,0.0742181189162423,0.0742181189162423
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:44:00+00:00,25.01,24.59103127616628,1,0.4189687238337214,0.4189687238337214
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:44:00+00:00,18.17,18.09578188108376,1,0.0742181189162423,0.0742181189162423
BINGEN,2026-06-30 01:45:00+00:00,105.0,104.91875224165742,1,0.08124775834258458,0.08124775834258458
BONN,2026-06-30 01:45:00+00:00,139.0,140.74893941600084,1,-1.7489394160008374,1.7489394160008374
BREISACH,2026-06-30 01:45:00+00:00,186.0,187.6796293096463,1,-1.6796293096462875,1.6796293096462875
Basel-Rheinhalle,2026-06-30 01:45:00+00:00,516.0,511.25733663764987,1,4.742663362350129,4.742663362350129
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:45:00+00:00,25.01,24.59103127616628,1,0.4189687238337214,0.4189687238337214
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:45:00+00:00,18.17,18.09578188108376,1,0.0742181189162423,0.0742181189162423
DUISBURG-RUHRORT,2026-06-30 01:45:00+00:00,214.0,212.67662383449797,1,1.323376165502026,1.323376165502026
DÜSSELDORF,2026-06-30 01:45:00+00:00,80.0,80.09383929239814,1,-0.09383929239814393,0.09383929239814393
EMMERICH,2026-06-30 01:45:00+00:00,53.0,53.82123911766033,1,-0.8212391176603333,0.8212391176603333
IFFEZHEIM,2026-06-30 01:45:00+00:00,149.0,155.88940078187386,1,-6.88940078187386,6.88940078187386
KAUB,2026-06-30 01:45:00+00:00,87.0,84.29731875144847,1,2.702681248551528,2.702681248551528
KOBLENZ,2026-06-30 01:45:00+00:00,83.0,78.7768827364128,1,4.2231172635871985,4.2231172635871985
KONSTANZ-RHEIN,2026-06-30 01:45:00+00:00,314.0,313.371427931714,1,0.6285720682860187,0.6285720682860187
Koblenz OP,2026-06-30 01:45:00+00:00,201.0,202.90026602756944,1,-1.9002660275694438,1.9002660275694438
Koblenz UP,2026-06-30 01:45:00+00:00,49.0,48.82778822533463,1,0.17221177466537085,0.17221177466537085
KÖLN,2026-06-30 01:45:00+00:00,134.0,131.46390318876476,1,2.5360968112352396,2.5360968112352396
MAINZ,2026-06-30 01:45:00+00:00,185.0,186.72152541105257,1,-1.7215254110525677,1.7215254110525677
MANNHEIM,2026-06-30 01:45:00+00:00,163.0,160.40007238190935,1,2.5999276180906463,2.5999276180906463
MAXAU,2026-06-30 01:45:00+00:00,411.0,410.1913034850564,1,0.8086965149436196,0.8086965149436196
REES,2026-06-30 01:45:00+00:00,96.0,97.30889322047044,1,-1.3088932204704378,1.3088932204704378
RHEINE UNTERSCHLEUSE,2026-06-30 01:45:00+00:00,191.0,205.73773238540733,1,-14.737732385407327,14.737732385407327
RHEINWEILER,2026-06-30 01:45:00+00:00,224.0,223.04155037620214,1,0.9584496237978612,0.9584496237978612
SANKT GOAR,2026-06-30 01:45:00+00:00,175.0,172.2425856228657,1,2.757414377134296,2.757414377134296
SPEYER,2026-06-30 01:45:00+00:00,254.0,252.13886691979693,1,1.861133080203075,1.861133080203075
WESEL,2026-06-30 01:45:00+00:00,151.0,151.41835970000517,1,-0.4183597000051691,0.4183597000051691
WORMS,2026-06-30 01:45:00+00:00,73.0,73.46450919372772,1,-0.4645091937277215,0.4645091937277215
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:46:00+00:00,25.01,24.59103127616628,1,0.4189687238337214,0.4189687238337214
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:46:00+00:00,18.17,18.09578188108376,1,0.0742181189162423,0.0742181189162423
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:47:00+00:00,25.01,24.59103127616628,1,0.4189687238337214,0.4189687238337214
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:47:00+00:00,18.17,18.09578188108376,1,0.0742181189162423,0.0742181189162423
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:48:00+00:00,25.01,24.59103127616628,1,0.4189687238337214,0.4189687238337214
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:48:00+00:00,18.17,18.09578188108376,1,0.0742181189162423,0.0742181189162423
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:49:00+00:00,25.01,24.59103127616628,1,0.4189687238337214,0.4189687238337214
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:49:00+00:00,18.17,18.09578188108376,1,0.0742181189162423,0.0742181189162423
Basel-Rheinhalle,2026-06-30 01:50:00+00:00,516.0,511.46409775980044,1,4.535902240199562,4.535902240199562
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:50:00+00:00,25.01,24.59103127616628,1,0.4189687238337214,0.4189687238337214
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:50:00+00:00,18.17,18.09578188108376,1,0.0742181189162423,0.0742181189162423
LOBITH,2026-06-30 01:50:00+00:00,705.0,704.3061370128887,1,0.693862987111288,0.693862987111288
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:51:00+00:00,25.01,24.59103127616628,1,0.4189687238337214,0.4189687238337214
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:51:00+00:00,18.17,18.09578188108376,1,0.0742181189162423,0.0742181189162423
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:52:00+00:00,25.01,24.570060680322808,1,0.4399393196771939,0.4399393196771939
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:52:00+00:00,18.17,18.06433091065135,1,0.10566908934865182,0.10566908934865182
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:53:00+00:00,25.01,24.570060680322808,1,0.4399393196771939,0.4399393196771939
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:53:00+00:00,18.17,18.06433091065135,1,0.10566908934865182,0.10566908934865182
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:54:00+00:00,25.01,24.570060680322808,1,0.4399393196771939,0.4399393196771939
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:54:00+00:00,18.17,18.06433091065135,1,0.10566908934865182,0.10566908934865182
Basel-Rheinhalle,2026-06-30 01:55:00+00:00,516.0,513.490892525074,1,2.5091074749260542,2.5091074749260542
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:55:00+00:00,25.01,24.989436688037873,1,0.02056331196212824,0.02056331196212824
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:55:00+00:00,18.17,18.06433091065135,1,0.10566908934865182,0.10566908934865182
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:56:00+00:00,25.01,25.301469912291587,1,-0.2914699122915856,0.2914699122915856
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:56:00+00:00,18.17,18.06433091065135,1,0.10566908934865182,0.10566908934865182
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:57:00+00:00,25.01,25.336169042907777,1,-0.32616904290777526,0.32616904290777526
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:57:00+00:00,18.17,18.06433091065135,1,0.10566908934865182,0.10566908934865182
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:58:00+00:00,25.01,25.301469912291587,1,-0.2914699122915856,0.2914699122915856
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:58:00+00:00,18.17,18.06433091065135,1,0.10566908934865182,0.10566908934865182
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:59:00+00:00,25.01,25.309825257568708,1,-0.29982525756870615,0.29982525756870615
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:59:00+00:00,18.17,18.06433091065135,1,0.10566908934865182,0.10566908934865182
BINGEN,2026-06-30 02:00:00+00:00,107.0,104.65644713499037,1,2.3435528650096273,2.3435528650096273
BONN,2026-06-30 02:00:00+00:00,139.0,140.34893012299233,1,-1.3489301229923285,1.3489301229923285
BREISACH,2026-06-30 02:00:00+00:00,185.0,187.4089991308168,1,-2.4089991308167953,2.4089991308167953
Basel-Rheinhalle,2026-06-30 02:00:00+00:00,517.0,513.4486711628894,1,3.5513288371106455,3.5513288371106455
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 02:00:00+00:00,25.02,25.174997864713863,1,-0.154997864713863,0.154997864713863
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 02:00:00+00:00,18.17,18.05656359810309,1,0.11343640189691229,0.11343640189691229
DUISBURG-RUHRORT,2026-06-30 02:00:00+00:00,214.0,211.0432942660897,1,2.9567057339102973,2.9567057339102973
DÜSSELDORF,2026-06-30 02:00:00+00:00,81.0,79.28885191299828,1,1.7111480870017175,1.7111480870017175
EMMERICH,2026-06-30 02:00:00+00:00,53.0,54.99948781585952,1,-1.999487815859517,1.999487815859517
IFFEZHEIM,2026-06-30 02:00:00+00:00,148.0,154.70528076952905,1,-6.705280769529054,6.705280769529054
KAUB,2026-06-30 02:00:00+00:00,87.0,83.45104008940552,1,3.5489599105944762,3.5489599105944762
KOBLENZ,2026-06-30 02:00:00+00:00,84.0,77.41233964133355,1,6.587660358666454,6.587660358666454
KONSTANZ-RHEIN,2026-06-30 02:00:00+00:00,313.0,313.4216273401249,1,-0.4216273401249282,0.4216273401249282
Koblenz OP,2026-06-30 02:00:00+00:00,201.0,202.83086264125123,1,-1.8308626412512297,1.8308626412512297
Koblenz UP,2026-06-30 02:00:00+00:00,48.0,48.332141374456235,1,-0.33214137445623493,0.33214137445623493
KÖLN,2026-06-30 02:00:00+00:00,134.0,131.9344037380994,1,2.0655962619005948,2.0655962619005948
LOBITH,2026-06-30 02:00:00+00:00,704.0,708.7468751976425,1,-4.746875197642453,4.746875197642453
MAINZ,2026-06-30 02:00:00+00:00,185.0,186.58912128683784,1,-1.5891212868378375,1.5891212868378375
MANNHEIM,2026-06-30 02:00:00+00:00,162.0,158.44682060413297,1,3.5531793958670335,3.5531793958670335
MAXAU,2026-06-30 02:00:00+00:00,410.0,409.7810159072222,1,0.21898409277781639,0.21898409277781639
REES,2026-06-30 02:00:00+00:00,96.0,96.5361650587064,1,-0.536165058706402,0.536165058706402
RHEINE UNTERSCHLEUSE,2026-06-30 02:00:00+00:00,191.0,213.219787950479,1,-22.219787950479002,22.219787950479002
RHEINWEILER,2026-06-30 02:00:00+00:00,222.0,223.36054902977554,1,-1.360549029775541,1.360549029775541
SANKT GOAR,2026-06-30 02:00:00+00:00,176.0,171.5049810596497,1,4.495018940350292,4.495018940350292
SPEYER,2026-06-30 02:00:00+00:00,255.0,252.69322857950598,1,2.306771420494016,2.306771420494016
WESEL,2026-06-30 02:00:00+00:00,152.0,151.36952910168316,1,0.6304708983168439,0.6304708983168439
WORMS,2026-06-30 02:00:00+00:00,73.0,73.3099662528314,1,-0.30996625283140133,0.30996625283140133
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 02:01:00+00:00,25.02,25.109157614076125,1,-0.08915761407612521,0.08915761407612521
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 02:01:00+00:00,18.17,18.05656359810309,1,0.11343640189691229,0.11343640189691229
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 02:02:00+00:00,25.02,25.109157614076125,1,-0.08915761407612521,0.08915761407612521
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 02:02:00+00:00,18.17,17.933331637103986,1,0.23666836289601534,0.23666836289601534
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 02:03:00+00:00,25.02,25.277936632963513,1,-0.25793663296351355,0.25793663296351355
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 02:03:00+00:00,18.17,18.119315160411833,1,0.05068483958816827,0.05068483958816827
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 02:04:00+00:00,25.02,25.277936632963513,1,-0.25793663296351355,0.25793663296351355
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 02:04:00+00:00,18.17,18.154014291028023,1,0.015985708971978596,0.015985708971978596
Basel-Rheinhalle,2026-06-30 02:05:00+00:00,519.0,513.6388200934031,1,5.361179906596931,5.361179906596931
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 02:05:00+00:00,25.02,25.277936632963513,1,-0.25793663296351355,0.25793663296351355
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 02:05:00+00:00,18.17,18.119315160411833,1,0.05068483958816827,0.05068483958816827
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 02:06:00+00:00,25.02,25.277936632963513,1,-0.25793663296351355,0.25793663296351355
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 02:06:00+00:00,18.17,18.127670505688954,1,0.04232949431104771,0.04232949431104771
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 02:07:00+00:00,25.02,25.277936632963513,1,-0.25793663296351355,0.25793663296351355
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 02:07:00+00:00,18.17,18.127670505688954,1,0.04232949431104771,0.04232949431104771
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 02:08:00+00:00,25.02,25.277936632963513,1,-0.25793663296351355,0.25793663296351355
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 02:08:00+00:00,18.17,18.09578188108376,1,0.0742181189162423,0.0742181189162423
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 02:09:00+00:00,25.02,25.277936632963513,1,-0.25793663296351355,0.25793663296351355
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 02:09:00+00:00,18.17,18.09578188108376,1,0.0742181189162423,0.0742181189162423
Basel-Rheinhalle,2026-06-30 02:10:00+00:00,520.0,514.2622665286252,1,5.737733471374781,5.737733471374781
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 02:10:00+00:00,25.02,25.277936632963513,1,-0.25793663296351355,0.25793663296351355
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 02:10:00+00:00,18.17,18.09578188108376,1,0.0742181189162423,0.0742181189162423
LOBITH,2026-06-30 02:10:00+00:00,704.0,708.7468751976425,1,-4.746875197642453,4.746875197642453
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 02:11:00+00:00,25.02,25.277936632963513,1,-0.25793663296351355,0.25793663296351355
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 02:11:00+00:00,18.17,18.09578188108376,1,0.0742181189162423,0.0742181189162423
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 02:12:00+00:00,25.02,25.277936632963513,1,-0.25793663296351355,0.25793663296351355
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 02:12:00+00:00,18.16,18.099994366336485,1,0.06000563366351486,0.06000563366351486
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 02:13:00+00:00,25.02,25.277936632963513,1,-0.25793663296351355,0.25793663296351355
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 02:13:00+00:00,18.16,18.099994366336485,1,0.06000563366351486,0.06000563366351486
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 02:14:00+00:00,25.02,25.277936632963513,1,-0.25793663296351355,0.25793663296351355
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 02:14:00+00:00,18.16,18.09578188108376,1,0.06421811891624074,0.06421811891624074
BINGEN,2026-06-30 02:15:00+00:00,107.0,104.72028958718731,1,2.2797104128126904,2.2797104128126904
BONN,2026-06-30 02:15:00+00:00,139.0,140.20826799641347,1,-1.2082679964134684,1.2082679964134684
BREISACH,2026-06-30 02:15:00+00:00,186.0,191.79335541978634,1,-5.793355419786337,5.793355419786337
Basel-Rheinhalle,2026-06-30 02:15:00+00:00,522.0,513.8020017481466,1,8.197998251853392,8.197998251853392
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 02:15:00+00:00,25.02,25.277936632963513,1,-0.25793663296351355,0.25793663296351355
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 02:15:00+00:00,18.16,18.09578188108376,1,0.06421811891624074,0.06421811891624074
DUISBURG-RUHRORT,2026-06-30 02:15:00+00:00,212.0,211.40282522993226,1,0.5971747700677383,0.5971747700677383
DÜSSELDORF,2026-06-30 02:15:00+00:00,81.0,78.26247357639434,1,2.737526423605658,2.737526423605658
EMMERICH,2026-06-30 02:15:00+00:00,53.0,54.57683164200158,1,-1.5768316420015793,1.5768316420015793
IFFEZHEIM,2026-06-30 02:15:00+00:00,146.0,154.81457366449868,1,-8.814573664498681,8.814573664498681
KAUB,2026-06-30 02:15:00+00:00,87.0,83.32125339334674,1,3.678746606653263,3.678746606653263
KOBLENZ,2026-06-30 02:15:00+00:00,82.0,78.86301836853924,1,3.136981631460756,3.136981631460756
KONSTANZ-RHEIN,2026-06-30 02:15:00+00:00,313.0,313.70367855666865,1,-0.703678556668649,0.703678556668649
Koblenz OP,2026-06-30 02:15:00+00:00,200.0,202.83086264125123,1,-2.8308626412512297,2.8308626412512297
Koblenz UP,2026-06-30 02:15:00+00:00,48.0,47.850960791479665,1,0.14903920852033536,0.14903920852033536
KÖLN,2026-06-30 02:15:00+00:00,134.0,131.65494752766864,1,2.3450524723313606,2.3450524723313606
MAINZ,2026-06-30 02:15:00+00:00,185.0,185.77179943589735,1,-0.7717994358973499,0.7717994358973499
MANNHEIM,2026-06-30 02:15:00+00:00,163.0,158.44682060413297,1,4.5531793958670335,4.5531793958670335
MAXAU,2026-06-30 02:15:00+00:00,410.0,409.92377794397436,1,0.07622205602564236,0.07622205602564236
REES,2026-06-30 02:15:00+00:00,96.0,96.48237855470963,1,-0.48237855470962643,0.48237855470962643
RHEINE UNTERSCHLEUSE,2026-06-30 02:15:00+00:00,206.0,213.219787950479,1,-7.219787950479002,7.219787950479002
RHEINWEILER,2026-06-30 02:15:00+00:00,222.0,223.78490470023186,1,-1.7849047002318628,1.7849047002318628
SANKT GOAR,2026-06-30 02:15:00+00:00,177.0,171.48205378209147,1,5.517946217908531,5.517946217908531
SPEYER,2026-06-30 02:15:00+00:00,254.0,252.60864844815566,1,1.3913515518443376,1.3913515518443376
WESEL,2026-06-30 02:15:00+00:00,151.0,150.05652279838347,1,0.9434772016165311,0.9434772016165311
WORMS,2026-06-30 02:15:00+00:00,73.0,73.47371414420685,1,-0.473714144206852,0.473714144206852
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 02:16:00+00:00,25.02,25.277936632963513,1,-0.25793663296351355,0.25793663296351355
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 02:16:00+00:00,18.16,18.09578188108376,1,0.06421811891624074,0.06421811891624074
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 02:17:00+00:00,25.02,25.277936632963513,1,-0.25793663296351355,0.25793663296351355
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 02:17:00+00:00,18.16,18.09578188108376,1,0.06421811891624074,0.06421811891624074
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 02:18:00+00:00,25.02,25.25696603712004,1,-0.23696603712004105,0.23696603712004105
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 02:18:00+00:00,18.16,18.09578188108376,1,0.06421811891624074,0.06421811891624074
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 02:19:00+00:00,25.02,25.25696603712004,1,-0.23696603712004105,0.23696603712004105
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 02:19:00+00:00,18.16,18.09578188108376,1,0.06421811891624074,0.06421811891624074
Basel-Rheinhalle,2026-06-30 02:20:00+00:00,524.0,514.3894006827137,1,9.610599317286301,9.610599317286301
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 02:20:00+00:00,25.02,25.25696603712004,1,-0.23696603712004105,0.23696603712004105
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 02:20:00+00:00,18.16,18.09578188108376,1,0.06421811891624074,0.06421811891624074
LOBITH,2026-06-30 02:20:00+00:00,704.0,709.6020883848228,1,-5.602088384822764,5.602088384822764
