station_name,timestamp_utc,target_value_t_plus_24h,base_prediction,prediction,cluster,fold,residual,abs_error
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:26:00+00:00,25.0,24.904692530440293,24.904692530440293,,1,0.0953074695597067,0.0953074695597067
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:26:00+00:00,18.16,18.195566525775316,18.195566525775316,,1,-0.03556652577531594,0.03556652577531594
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:27:00+00:00,25.0,24.904692530440293,24.904692530440293,,1,0.0953074695597067,0.0953074695597067
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:27:00+00:00,18.16,18.195566525775316,18.195566525775316,,1,-0.03556652577531594,0.03556652577531594
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:28:00+00:00,25.0,24.904692530440293,24.904692530440293,,1,0.0953074695597067,0.0953074695597067
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:28:00+00:00,18.16,18.195566525775316,18.195566525775316,,1,-0.03556652577531594,0.03556652577531594
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:29:00+00:00,25.0,24.515053427605025,24.515053427605025,,1,0.48494657239497485,0.48494657239497485
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:29:00+00:00,18.16,18.195566525775316,18.195566525775316,,1,-0.03556652577531594,0.03556652577531594
BINGEN,2026-06-30 01:30:00+00:00,106.0,105.24108898910335,105.24108898910335,,1,0.7589110108966537,0.7589110108966537
BONN,2026-06-30 01:30:00+00:00,139.0,141.21748427255883,141.21748427255883,,1,-2.217484272558835,2.217484272558835
BREISACH,2026-06-30 01:30:00+00:00,185.0,189.3306803707003,189.3306803707003,,1,-4.330680370700293,4.330680370700293
Basel-Rheinhalle,2026-06-30 01:30:00+00:00,519.0,523.2333956797247,523.2333956797247,,1,-4.233395679724708,4.233395679724708
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:30:00+00:00,25.0,24.778876110020338,24.778876110020338,,1,0.22112388997966193,0.22112388997966193
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:30:00+00:00,18.16,18.20112466542308,18.20112466542308,,1,-0.04112466542308013,0.04112466542308013
DUISBURG-RUHRORT,2026-06-30 01:30:00+00:00,213.0,211.83540144963928,211.83540144963928,0.0,1,1.1645985503607221,1.1645985503607221
DÜSSELDORF,2026-06-30 01:30:00+00:00,82.0,79.79789474491014,79.79789474491014,,1,2.2021052550898617,2.2021052550898617
EMMERICH,2026-06-30 01:30:00+00:00,54.0,54.3982835344713,54.3982835344713,,1,-0.3982835344712967,0.3982835344712967
IFFEZHEIM,2026-06-30 01:30:00+00:00,150.0,156.41812144455352,156.41812144455352,1.0,1,-6.41812144455352,6.41812144455352
KAUB,2026-06-30 01:30:00+00:00,87.0,84.29570619860388,84.29570619860388,,1,2.704293801396119,2.704293801396119
KOBLENZ,2026-06-30 01:30:00+00:00,83.0,78.45924919941027,78.45924919941027,0.0,1,4.540750800589734,4.540750800589734
KONSTANZ-RHEIN,2026-06-30 01:30:00+00:00,313.0,313.18069976624645,313.18069976624645,,1,-0.18069976624644823,0.18069976624644823
Koblenz OP,2026-06-30 01:30:00+00:00,201.0,203.85108546894824,203.85108546894824,,1,-2.8510854689482414,2.8510854689482414
Koblenz UP,2026-06-30 01:30:00+00:00,48.0,49.51734373363216,49.51734373363216,3.0,1,-1.5173437336321598,1.5173437336321598
KÖLN,2026-06-30 01:30:00+00:00,134.0,132.4978540030398,132.4978540030398,0.0,1,1.502145996960195,1.502145996960195
LOBITH,2026-06-30 01:30:00+00:00,704.0,704.7397785880244,704.7397785880244,,1,-0.7397785880243646,0.7397785880243646
MAINZ,2026-06-30 01:30:00+00:00,186.0,187.2287222413746,187.2287222413746,,1,-1.2287222413746122,1.2287222413746122
MANNHEIM,2026-06-30 01:30:00+00:00,162.0,160.56883650715505,160.56883650715505,0.0,1,1.431163492844945,1.431163492844945
MAXAU,2026-06-30 01:30:00+00:00,411.0,410.12529442868606,410.12529442868606,1.0,1,0.8747055713139389,0.8747055713139389
REES,2026-06-30 01:30:00+00:00,96.0,97.48296364688623,97.48296364688623,,1,-1.4829636468862333,1.4829636468862333
RHEINE UNTERSCHLEUSE,2026-06-30 01:30:00+00:00,193.0,206.01163990339202,206.01163990339202,2.0,1,-13.011639903392023,13.011639903392023
RHEINWEILER,2026-06-30 01:30:00+00:00,225.0,222.23923739403605,222.23923739403605,,1,2.760762605963947,2.760762605963947
SANKT GOAR,2026-06-30 01:30:00+00:00,175.0,169.92583500960228,169.92583500960228,0.0,1,5.074164990397719,5.074164990397719
SPEYER,2026-06-30 01:30:00+00:00,254.0,251.76312408704848,251.76312408704848,1.0,1,2.2368759129515183,2.2368759129515183
WESEL,2026-06-30 01:30:00+00:00,151.0,150.94302589836497,150.94302589836497,0.0,1,0.05697410163503491,0.05697410163503491
WORMS,2026-06-30 01:30:00+00:00,73.0,72.42234055628423,72.42234055628423,0.0,1,0.577659443715774,0.577659443715774
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:31:00+00:00,25.01,24.778876110020338,24.778876110020338,,1,0.2311238899796635,0.2311238899796635
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:31:00+00:00,18.16,18.20112466542308,18.20112466542308,,1,-0.04112466542308013,0.04112466542308013
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:32:00+00:00,25.01,24.422708610111282,24.422708610111282,,1,0.5872913898887191,0.5872913898887191
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:32:00+00:00,18.16,18.195566525775316,18.195566525775316,,1,-0.03556652577531594,0.03556652577531594
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:33:00+00:00,25.01,24.422708610111282,24.422708610111282,,1,0.5872913898887191,0.5872913898887191
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:33:00+00:00,18.16,18.195566525775316,18.195566525775316,,1,-0.03556652577531594,0.03556652577531594
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:34:00+00:00,25.01,24.422708610111282,24.422708610111282,,1,0.5872913898887191,0.5872913898887191
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:34:00+00:00,18.16,18.195566525775316,18.195566525775316,,1,-0.03556652577531594,0.03556652577531594
Basel-Rheinhalle,2026-06-30 01:35:00+00:00,519.0,521.5770002381138,521.5770002381138,,1,-2.577000238113783,2.577000238113783
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:35:00+00:00,25.01,24.422708610111282,24.422708610111282,,1,0.5872913898887191,0.5872913898887191
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:35:00+00:00,18.16,18.195566525775316,18.195566525775316,,1,-0.03556652577531594,0.03556652577531594
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:36:00+00:00,25.01,24.422708610111282,24.422708610111282,,1,0.5872913898887191,0.5872913898887191
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:36:00+00:00,18.16,18.195566525775316,18.195566525775316,,1,-0.03556652577531594,0.03556652577531594
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:37:00+00:00,25.01,24.422708610111282,24.422708610111282,,1,0.5872913898887191,0.5872913898887191
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:37:00+00:00,18.16,18.195566525775316,18.195566525775316,,1,-0.03556652577531594,0.03556652577531594
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:38:00+00:00,25.01,24.422708610111282,24.422708610111282,,1,0.5872913898887191,0.5872913898887191
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:38:00+00:00,18.17,18.195566525775316,18.195566525775316,,1,-0.025566525775314375,0.025566525775314375
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:39:00+00:00,25.01,24.422708610111282,24.422708610111282,,1,0.5872913898887191,0.5872913898887191
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:39:00+00:00,18.17,18.195566525775316,18.195566525775316,,1,-0.025566525775314375,0.025566525775314375
Basel-Rheinhalle,2026-06-30 01:40:00+00:00,519.0,525.1996754749201,525.1996754749201,,1,-6.199675474920127,6.199675474920127
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:40:00+00:00,25.01,24.422708610111282,24.422708610111282,,1,0.5872913898887191,0.5872913898887191
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:40:00+00:00,18.17,18.195566525775316,18.195566525775316,,1,-0.025566525775314375,0.025566525775314375
LOBITH,2026-06-30 01:40:00+00:00,704.0,704.7397785880244,704.7397785880244,,1,-0.7397785880243646,0.7397785880243646
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:41:00+00:00,25.01,24.422708610111282,24.422708610111282,,1,0.5872913898887191,0.5872913898887191
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:41:00+00:00,18.17,18.195566525775316,18.195566525775316,,1,-0.025566525775314375,0.025566525775314375
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:42:00+00:00,25.01,24.422708610111282,24.422708610111282,,1,0.5872913898887191,0.5872913898887191
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:42:00+00:00,18.17,18.195566525775316,18.195566525775316,,1,-0.025566525775314375,0.025566525775314375
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:43:00+00:00,25.01,24.422708610111282,24.422708610111282,,1,0.5872913898887191,0.5872913898887191
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:43:00+00:00,18.17,18.195566525775316,18.195566525775316,,1,-0.025566525775314375,0.025566525775314375
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:44:00+00:00,25.01,24.422708610111282,24.422708610111282,,1,0.5872913898887191,0.5872913898887191
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:44:00+00:00,18.17,18.195566525775316,18.195566525775316,,1,-0.025566525775314375,0.025566525775314375
BINGEN,2026-06-30 01:45:00+00:00,105.0,105.17121859014539,105.17121859014539,,1,-0.17121859014538643,0.17121859014538643
BONN,2026-06-30 01:45:00+00:00,139.0,141.30298447277102,141.30298447277102,,1,-2.3029844727710156,2.3029844727710156
BREISACH,2026-06-30 01:45:00+00:00,186.0,188.37155112851303,188.37155112851303,,1,-2.3715511285130333,2.3715511285130333
Basel-Rheinhalle,2026-06-30 01:45:00+00:00,516.0,522.4317325367701,522.4317325367701,,1,-6.4317325367701415,6.4317325367701415
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:45:00+00:00,25.01,24.422708610111282,24.422708610111282,,1,0.5872913898887191,0.5872913898887191
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:45:00+00:00,18.17,18.195566525775316,18.195566525775316,,1,-0.025566525775314375,0.025566525775314375
DUISBURG-RUHRORT,2026-06-30 01:45:00+00:00,214.0,212.11620758341513,212.11620758341513,0.0,1,1.8837924165848676,1.8837924165848676
DÜSSELDORF,2026-06-30 01:45:00+00:00,80.0,79.85247101661304,79.85247101661304,,1,0.1475289833869624,0.1475289833869624
EMMERICH,2026-06-30 01:45:00+00:00,53.0,53.8601035355536,53.8601035355536,,1,-0.8601035355535984,0.8601035355535984
IFFEZHEIM,2026-06-30 01:45:00+00:00,149.0,155.60236639089817,155.60236639089817,1.0,1,-6.602366390898169,6.602366390898169
KAUB,2026-06-30 01:45:00+00:00,87.0,84.21184293860313,84.21184293860313,,1,2.7881570613968734,2.7881570613968734
KOBLENZ,2026-06-30 01:45:00+00:00,83.0,78.37538593940951,78.37538593940951,0.0,1,4.624614060590488,4.624614060590488
KONSTANZ-RHEIN,2026-06-30 01:45:00+00:00,314.0,313.24210859280737,313.24210859280737,,1,0.7578914071926306,0.7578914071926306
Koblenz OP,2026-06-30 01:45:00+00:00,201.0,204.32183422851196,204.32183422851196,,1,-3.3218342285119604,3.3218342285119604
Koblenz UP,2026-06-30 01:45:00+00:00,49.0,49.42507352742177,49.42507352742177,3.0,1,-0.4250735274217732,0.4250735274217732
KÖLN,2026-06-30 01:45:00+00:00,134.0,132.55108955106653,132.55108955106653,0.0,1,1.448910448933475,1.448910448933475
MAINZ,2026-06-30 01:45:00+00:00,185.0,187.53000188268746,187.53000188268746,,1,-2.5300018826874577,2.5300018826874577
MANNHEIM,2026-06-30 01:45:00+00:00,163.0,159.7573706684748,159.7573706684748,0.0,1,3.242629331525194,3.242629331525194
MAXAU,2026-06-30 01:45:00+00:00,411.0,410.2935386366669,410.2935386366669,1.0,1,0.7064613633331192,0.7064613633331192
REES,2026-06-30 01:45:00+00:00,96.0,97.74650445967639,97.74650445967639,,1,-1.7465044596763875,1.7465044596763875
RHEINE UNTERSCHLEUSE,2026-06-30 01:45:00+00:00,191.0,206.27672113872936,206.27672113872936,2.0,1,-15.276721138729357,15.276721138729357
RHEINWEILER,2026-06-30 01:45:00+00:00,224.0,222.48709828227598,222.48709828227598,,1,1.51290171772402,1.51290171772402
SANKT GOAR,2026-06-30 01:45:00+00:00,175.0,170.60451591658037,170.60451591658037,0.0,1,4.395484083419632,4.395484083419632
SPEYER,2026-06-30 01:45:00+00:00,254.0,251.96787001162508,251.96787001162508,1.0,1,2.032129988374919,2.032129988374919
WESEL,2026-06-30 01:45:00+00:00,151.0,151.02036417783322,151.02036417783322,0.0,1,-0.020364177833215535,0.020364177833215535
WORMS,2026-06-30 01:45:00+00:00,73.0,73.1600389778798,73.1600389778798,0.0,1,-0.16003897787979326,0.16003897787979326
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:46:00+00:00,25.01,24.422708610111282,24.422708610111282,,1,0.5872913898887191,0.5872913898887191
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:46:00+00:00,18.17,18.195566525775316,18.195566525775316,,1,-0.025566525775314375,0.025566525775314375
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:47:00+00:00,25.01,24.422708610111282,24.422708610111282,,1,0.5872913898887191,0.5872913898887191
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:47:00+00:00,18.17,18.195566525775316,18.195566525775316,,1,-0.025566525775314375,0.025566525775314375
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:48:00+00:00,25.01,24.422708610111282,24.422708610111282,,1,0.5872913898887191,0.5872913898887191
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:48:00+00:00,18.17,18.195566525775316,18.195566525775316,,1,-0.025566525775314375,0.025566525775314375
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:49:00+00:00,25.01,24.422708610111282,24.422708610111282,,1,0.5872913898887191,0.5872913898887191
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:49:00+00:00,18.17,18.195566525775316,18.195566525775316,,1,-0.025566525775314375,0.025566525775314375
Basel-Rheinhalle,2026-06-30 01:50:00+00:00,516.0,526.5706684597427,526.5706684597427,,1,-10.570668459742706,10.570668459742706
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:50:00+00:00,25.01,24.422708610111282,24.422708610111282,,1,0.5872913898887191,0.5872913898887191
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:50:00+00:00,18.17,18.195566525775316,18.195566525775316,,1,-0.025566525775314375,0.025566525775314375
LOBITH,2026-06-30 01:50:00+00:00,705.0,704.7397785880244,704.7397785880244,,1,0.2602214119756354,0.2602214119756354
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:51:00+00:00,25.01,24.422708610111282,24.422708610111282,,1,0.5872913898887191,0.5872913898887191
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:51:00+00:00,18.17,18.195566525775316,18.195566525775316,,1,-0.025566525775314375,0.025566525775314375
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:52:00+00:00,25.01,24.422708610111282,24.422708610111282,,1,0.5872913898887191,0.5872913898887191
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:52:00+00:00,18.17,18.195566525775316,18.195566525775316,,1,-0.025566525775314375,0.025566525775314375
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:53:00+00:00,25.01,24.422708610111282,24.422708610111282,,1,0.5872913898887191,0.5872913898887191
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:53:00+00:00,18.17,18.195566525775316,18.195566525775316,,1,-0.025566525775314375,0.025566525775314375
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:54:00+00:00,25.01,24.422708610111282,24.422708610111282,,1,0.5872913898887191,0.5872913898887191
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:54:00+00:00,18.17,18.195566525775316,18.195566525775316,,1,-0.025566525775314375,0.025566525775314375
Basel-Rheinhalle,2026-06-30 01:55:00+00:00,516.0,530.4700447663737,530.4700447663737,,1,-14.47004476637369,14.47004476637369
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:55:00+00:00,25.01,24.919724840873798,24.919724840873798,,1,0.09027515912620387,0.09027515912620387
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:55:00+00:00,18.17,18.195566525775316,18.195566525775316,,1,-0.025566525775314375,0.025566525775314375
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:56:00+00:00,25.01,25.89796722243103,25.89796722243103,,1,-0.8879672224310298,0.8879672224310298
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:56:00+00:00,18.17,18.195566525775316,18.195566525775316,,1,-0.025566525775314375,0.025566525775314375
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:57:00+00:00,25.01,25.89796722243103,25.89796722243103,,1,-0.8879672224310298,0.8879672224310298
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:57:00+00:00,18.17,18.195566525775316,18.195566525775316,,1,-0.025566525775314375,0.025566525775314375
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:58:00+00:00,25.01,25.541799722521976,25.541799722521976,,1,-0.5317997225219742,0.5317997225219742
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:58:00+00:00,18.17,18.195566525775316,18.195566525775316,,1,-0.025566525775314375,0.025566525775314375
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:59:00+00:00,25.01,25.541799722521976,25.541799722521976,,1,-0.5317997225219742,0.5317997225219742
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:59:00+00:00,18.17,18.195566525775316,18.195566525775316,,1,-0.025566525775314375,0.025566525775314375
BINGEN,2026-06-30 02:00:00+00:00,107.0,105.27951837848485,105.27951837848485,,1,1.7204816215151482,1.7204816215151482
BONN,2026-06-30 02:00:00+00:00,139.0,141.2062941848466,141.2062941848466,,1,-2.2062941848465982,2.2062941848465982
BREISACH,2026-06-30 02:00:00+00:00,185.0,189.23808487126027,189.23808487126027,,1,-4.23808487126027,4.23808487126027
Basel-Rheinhalle,2026-06-30 02:00:00+00:00,517.0,531.8279377650956,531.8279377650956,,1,-14.827937765095612,14.827937765095612
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 02:00:00+00:00,25.02,26.18778173016762,26.18778173016762,,1,-1.167781730167622,1.167781730167622
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 02:00:00+00:00,18.17,17.488833163698672,17.488833163698672,,1,0.6811668363013297,0.6811668363013297
DUISBURG-RUHRORT,2026-06-30 02:00:00+00:00,214.0,211.45613794211744,211.45613794211744,0.0,1,2.5438620578825635,2.5438620578825635
DÜSSELDORF,2026-06-30 02:00:00+00:00,81.0,78.16696017623146,78.16696017623146,,1,2.8330398237685444,2.8330398237685444
EMMERICH,2026-06-30 02:00:00+00:00,53.0,53.82334908597911,53.82334908597911,,1,-0.8233490859791104,0.8233490859791104
IFFEZHEIM,2026-06-30 02:00:00+00:00,148.0,156.33249733155256,156.33249733155256,1.0,1,-8.33249733155256,8.33249733155256
KAUB,2026-06-30 02:00:00+00:00,87.0,84.28301495073434,84.28301495073434,,1,2.7169850492656593,2.7169850492656593
KOBLENZ,2026-06-30 02:00:00+00:00,84.0,78.48368572774898,78.48368572774898,0.0,1,5.516314272251023,5.516314272251023
KONSTANZ-RHEIN,2026-06-30 02:00:00+00:00,313.0,313.2676990360284,313.2676990360284,,1,-0.2676990360283753,0.2676990360283753
Koblenz OP,2026-06-30 02:00:00+00:00,201.0,202.2403947903375,202.2403947903375,,1,-1.24039479033749,1.24039479033749
Koblenz UP,2026-06-30 02:00:00+00:00,48.0,48.97303000613257,48.97303000613257,3.0,1,-0.9730300061325678,0.9730300061325678
KÖLN,2026-06-30 02:00:00+00:00,134.0,132.37841416719905,132.37841416719905,0.0,1,1.621585832800946,1.621585832800946
LOBITH,2026-06-30 02:00:00+00:00,704.0,708.7317232855384,708.7317232855384,,1,-4.731723285538351,4.731723285538351
MAINZ,2026-06-30 02:00:00+00:00,185.0,187.74445800559735,187.74445800559735,,1,-2.7444580055973518,2.7444580055973518
MANNHEIM,2026-06-30 02:00:00+00:00,162.0,159.26632353085066,159.26632353085066,0.0,1,2.7336764691493443,2.7336764691493443
MAXAU,2026-06-30 02:00:00+00:00,410.0,410.85701265952935,410.85701265952935,1.0,1,-0.8570126595293459,0.8570126595293459
REES,2026-06-30 02:00:00+00:00,96.0,96.52585915805616,96.52585915805616,,1,-0.5258591580561642,0.5258591580561642
RHEINE UNTERSCHLEUSE,2026-06-30 02:00:00+00:00,191.0,216.39015936351325,216.39015936351325,2.0,1,-25.39015936351325,25.39015936351325
RHEINWEILER,2026-06-30 02:00:00+00:00,222.0,222.695355819259,222.695355819259,,1,-0.6953558192589924,0.6953558192589924
SANKT GOAR,2026-06-30 02:00:00+00:00,176.0,170.74881021321306,170.74881021321306,0.0,1,5.251189786786938,5.251189786786938
SPEYER,2026-06-30 02:00:00+00:00,255.0,252.8575791640826,252.8575791640826,1.0,1,2.1424208359173917,2.1424208359173917
WESEL,2026-06-30 02:00:00+00:00,152.0,151.7328328614053,151.7328328614053,0.0,1,0.26716713859468655,0.26716713859468655
WORMS,2026-06-30 02:00:00+00:00,73.0,72.39429079475687,72.39429079475687,0.0,1,0.6057092052431301,0.6057092052431301
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 02:01:00+00:00,25.02,26.18778173016762,26.18778173016762,,1,-1.167781730167622,1.167781730167622
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 02:01:00+00:00,18.17,17.488833163698672,17.488833163698672,,1,0.6811668363013297,0.6811668363013297
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 02:02:00+00:00,25.02,26.18778173016762,26.18778173016762,,1,-1.167781730167622,1.167781730167622
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 02:02:00+00:00,18.17,17.488833163698672,17.488833163698672,,1,0.6811668363013297,0.6811668363013297
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 02:03:00+00:00,25.02,25.541799722521976,25.541799722521976,,1,-0.5217997225219762,0.5217997225219762
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 02:03:00+00:00,18.17,18.20112466542308,18.20112466542308,,1,-0.031124665423078568,0.031124665423078568
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 02:04:00+00:00,25.02,25.541799722521976,25.541799722521976,,1,-0.5217997225219762,0.5217997225219762
