station_name,timestamp_utc,target_value_t_plus_24h,base_prediction,prediction,predicted_residual_adjustment,fold,residual,abs_error
Basel-Rheinhalle,2026-06-30 01:20:00+00:00,521.0,520.8386998968153,520.8318639580735,-0.00683593874179238,1,0.16813604192645926,0.16813604192645926
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:20:00+00:00,25.0,24.904692530440293,24.91491887368151,0.010226343241218898,1,0.08508112631848874,0.08508112631848874
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:20:00+00:00,18.16,18.195566525775316,18.205792869016534,0.010226343241218898,1,-0.0457928690165339,0.0457928690165339
LOBITH,2026-06-30 01:20:00+00:00,704.0,704.5916712205773,704.6328244476838,0.04115322710649731,1,-0.6328244476837881,0.6328244476837881
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:21:00+00:00,25.0,24.904692530440293,24.91491887368151,0.010226343241218898,1,0.08508112631848874,0.08508112631848874
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:21:00+00:00,18.16,18.195566525775316,18.205792869016534,0.010226343241218898,1,-0.0457928690165339,0.0457928690165339
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:22:00+00:00,25.0,24.904692530440293,24.91491887368151,0.010226343241218898,1,0.08508112631848874,0.08508112631848874
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:22:00+00:00,18.16,18.195566525775316,18.205792869016534,0.010226343241218898,1,-0.0457928690165339,0.0457928690165339
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:23:00+00:00,25.0,24.904692530440293,24.91491887368151,0.010226343241218898,1,0.08508112631848874,0.08508112631848874
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:23:00+00:00,18.16,18.195566525775316,18.205792869016534,0.010226343241218898,1,-0.0457928690165339,0.0457928690165339
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:24:00+00:00,25.0,24.904692530440293,24.91491887368151,0.010226343241218898,1,0.08508112631848874,0.08508112631848874
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:24:00+00:00,18.16,18.195566525775316,18.205792869016534,0.010226343241218898,1,-0.0457928690165339,0.0457928690165339
Basel-Rheinhalle,2026-06-30 01:25:00+00:00,519.0,521.9088656081863,521.9802814881957,0.07141588000950079,1,-2.9802814881957147,2.9802814881957147
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:25:00+00:00,25.0,24.904692530440293,24.91491887368151,0.010226343241218898,1,0.08508112631848874,0.08508112631848874
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:25:00+00:00,18.16,18.195566525775316,18.205792869016534,0.010226343241218898,1,-0.0457928690165339,0.0457928690165339
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:26:00+00:00,25.0,24.904692530440293,24.91491887368151,0.010226343241218898,1,0.08508112631848874,0.08508112631848874
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:26:00+00:00,18.16,18.195566525775316,18.205792869016534,0.010226343241218898,1,-0.0457928690165339,0.0457928690165339
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:27:00+00:00,25.0,24.904692530440293,24.91491887368151,0.010226343241218898,1,0.08508112631848874,0.08508112631848874
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:27:00+00:00,18.16,18.195566525775316,18.205792869016534,0.010226343241218898,1,-0.0457928690165339,0.0457928690165339
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:28:00+00:00,25.0,24.904692530440293,24.91491887368151,0.010226343241218898,1,0.08508112631848874,0.08508112631848874
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:28:00+00:00,18.16,18.195566525775316,18.205792869016534,0.010226343241218898,1,-0.0457928690165339,0.0457928690165339
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:29:00+00:00,25.0,24.515053427605025,24.525279770846243,0.010226343241218898,1,0.4747202291537569,0.4747202291537569
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:29:00+00:00,18.16,18.195566525775316,18.205792869016534,0.010226343241218898,1,-0.0457928690165339,0.0457928690165339
BINGEN,2026-06-30 01:30:00+00:00,106.0,105.24108898910335,105.27004289347951,0.02895390437615933,1,0.7299571065204873,0.7299571065204873
BONN,2026-06-30 01:30:00+00:00,139.0,141.21748427255883,141.246438176935,0.02895390437615933,1,-2.246438176934987,2.246438176934987
BREISACH,2026-06-30 01:30:00+00:00,185.0,189.3306803707003,189.28678523313013,-0.043895137570172195,1,-4.286785233130132,4.286785233130132
Basel-Rheinhalle,2026-06-30 01:30:00+00:00,519.0,523.2333956797247,523.1295171934829,-0.10387848624181391,1,-4.129517193482911,4.129517193482911
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:30:00+00:00,25.0,24.778876110020338,24.789102453261556,0.010226343241218898,1,0.21089754673844396,0.21089754673844396
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:30:00+00:00,18.16,18.20112466542308,18.2113510086643,0.010226343241218898,1,-0.05135100866429809,0.05135100866429809
DUISBURG-RUHRORT,2026-06-30 01:30:00+00:00,213.0,211.83540144963928,212.41809707562382,0.5826956259845479,1,0.5819029243761804,0.5819029243761804
DÜSSELDORF,2026-06-30 01:30:00+00:00,82.0,79.79789474491014,79.8268486492863,0.02895390437615933,1,2.1731513507136953,2.1731513507136953
EMMERICH,2026-06-30 01:30:00+00:00,54.0,54.3982835344713,54.206826231734276,-0.19145730273702424,1,-0.20682623173427572,0.20682623173427572
IFFEZHEIM,2026-06-30 01:30:00+00:00,150.0,156.41812144455352,156.3066056324539,-0.11151581209960884,1,-6.306605632453909,6.306605632453909
KAUB,2026-06-30 01:30:00+00:00,87.0,84.29570619860388,84.31735429927564,0.021648100671754714,1,2.6826457007243647,2.6826457007243647
KOBLENZ,2026-06-30 01:30:00+00:00,83.0,78.45924919941027,78.48820310378643,0.02895390437615933,1,4.511796896213568,4.511796896213568
KONSTANZ-RHEIN,2026-06-30 01:30:00+00:00,313.0,313.18069976624645,313.6278709568604,0.44717119061396543,1,-0.6278709568604199,0.6278709568604199
Koblenz OP,2026-06-30 01:30:00+00:00,201.0,203.85108546894824,202.73792646524484,-1.1131590037033994,1,-1.7379264652448398,1.7379264652448398
Koblenz UP,2026-06-30 01:30:00+00:00,48.0,49.51734373363216,49.54629763800832,0.02895390437615933,1,-1.546297638008319,1.546297638008319
KÖLN,2026-06-30 01:30:00+00:00,134.0,132.4978540030398,132.52680790741596,0.02895390437615933,1,1.4731920925840427,1.4731920925840427
LOBITH,2026-06-30 01:30:00+00:00,704.0,704.7397785880244,704.7809318151309,0.04115322710649731,1,-0.7809318151308844,0.7809318151308844
MAINZ,2026-06-30 01:30:00+00:00,186.0,187.2287222413746,186.69668496041166,-0.5320372809629421,1,-0.696684960411659,0.696684960411659
MANNHEIM,2026-06-30 01:30:00+00:00,162.0,160.56883650715505,160.6743685297019,0.1055320225468347,1,1.3256314702981058,1.3256314702981058
MAXAU,2026-06-30 01:30:00+00:00,411.0,410.12529442868606,410.29668343412686,0.1713890054407929,1,0.7033165658731377,0.7033165658731377
REES,2026-06-30 01:30:00+00:00,96.0,97.48296364688623,97.10054035279974,-0.38242329408649955,1,-1.1005403527997402,1.1005403527997402
RHEINE UNTERSCHLEUSE,2026-06-30 01:30:00+00:00,193.0,206.01163990339202,204.65657879711256,-1.3550611062794675,1,-11.656578797112559,11.656578797112559
RHEINWEILER,2026-06-30 01:30:00+00:00,225.0,222.23923739403605,221.8225120980313,-0.4167252960047519,1,3.1774879019687035,3.1774879019687035
SANKT GOAR,2026-06-30 01:30:00+00:00,175.0,169.92583500960228,169.90231907310388,-0.023515936498397654,1,5.097680926896118,5.097680926896118
SPEYER,2026-06-30 01:30:00+00:00,254.0,251.76312408704848,251.91935060059373,0.15622651354526157,1,2.080649399406269,2.080649399406269
WESEL,2026-06-30 01:30:00+00:00,151.0,150.94302589836497,150.97197980274112,0.02895390437615933,1,0.028020197258882718,0.028020197258882718
WORMS,2026-06-30 01:30:00+00:00,73.0,72.42234055628423,72.43987270322985,0.017532146945623515,1,0.5601272967701476,0.5601272967701476
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:31:00+00:00,25.01,24.778876110020338,24.789102453261556,0.010226343241218898,1,0.22089754673844553,0.22089754673844553
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:31:00+00:00,18.16,18.20112466542308,18.2113510086643,0.010226343241218898,1,-0.05135100866429809,0.05135100866429809
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:32:00+00:00,25.01,24.422708610111282,24.4329349533525,0.010226343241218898,1,0.5770650466475011,0.5770650466475011
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:32:00+00:00,18.16,18.195566525775316,18.205792869016534,0.010226343241218898,1,-0.0457928690165339,0.0457928690165339
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:33:00+00:00,25.01,24.422708610111282,24.4329349533525,0.010226343241218898,1,0.5770650466475011,0.5770650466475011
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:33:00+00:00,18.16,18.195566525775316,18.205792869016534,0.010226343241218898,1,-0.0457928690165339,0.0457928690165339
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:34:00+00:00,25.01,24.422708610111282,24.4329349533525,0.010226343241218898,1,0.5770650466475011,0.5770650466475011
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:34:00+00:00,18.16,18.195566525775316,18.205792869016534,0.010226343241218898,1,-0.0457928690165339,0.0457928690165339
Basel-Rheinhalle,2026-06-30 01:35:00+00:00,519.0,521.5770002381138,521.6027223304055,0.025722092291728255,1,-2.602722330405527,2.602722330405527
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:35:00+00:00,25.01,24.422708610111282,24.4329349533525,0.010226343241218898,1,0.5770650466475011,0.5770650466475011
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:35:00+00:00,18.16,18.195566525775316,18.205792869016534,0.010226343241218898,1,-0.0457928690165339,0.0457928690165339
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:36:00+00:00,25.01,24.422708610111282,24.4329349533525,0.010226343241218898,1,0.5770650466475011,0.5770650466475011
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:36:00+00:00,18.16,18.195566525775316,18.205792869016534,0.010226343241218898,1,-0.0457928690165339,0.0457928690165339
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:37:00+00:00,25.01,24.422708610111282,24.4329349533525,0.010226343241218898,1,0.5770650466475011,0.5770650466475011
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:37:00+00:00,18.16,18.195566525775316,18.205792869016534,0.010226343241218898,1,-0.0457928690165339,0.0457928690165339
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:38:00+00:00,25.01,24.422708610111282,24.4329349533525,0.010226343241218898,1,0.5770650466475011,0.5770650466475011
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:38:00+00:00,18.17,18.195566525775316,18.205792869016534,0.010226343241218898,1,-0.035792869016532336,0.035792869016532336
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:39:00+00:00,25.01,24.422708610111282,24.4329349533525,0.010226343241218898,1,0.5770650466475011,0.5770650466475011
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:39:00+00:00,18.17,18.195566525775316,18.205792869016534,0.010226343241218898,1,-0.035792869016532336,0.035792869016532336
Basel-Rheinhalle,2026-06-30 01:40:00+00:00,519.0,525.1996754749201,525.2569022463693,0.05722677144923514,1,-6.25690224636935,6.25690224636935
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:40:00+00:00,25.01,24.422708610111282,24.4329349533525,0.010226343241218898,1,0.5770650466475011,0.5770650466475011
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:40:00+00:00,18.17,18.195566525775316,18.205792869016534,0.010226343241218898,1,-0.035792869016532336,0.035792869016532336
LOBITH,2026-06-30 01:40:00+00:00,704.0,704.7397785880244,704.7809318151309,0.04115322710649731,1,-0.7809318151308844,0.7809318151308844
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:41:00+00:00,25.01,24.422708610111282,24.4329349533525,0.010226343241218898,1,0.5770650466475011,0.5770650466475011
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:41:00+00:00,18.17,18.195566525775316,18.205792869016534,0.010226343241218898,1,-0.035792869016532336,0.035792869016532336
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:42:00+00:00,25.01,24.422708610111282,24.4329349533525,0.010226343241218898,1,0.5770650466475011,0.5770650466475011
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:42:00+00:00,18.17,18.195566525775316,18.205792869016534,0.010226343241218898,1,-0.035792869016532336,0.035792869016532336
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:43:00+00:00,25.01,24.422708610111282,24.4329349533525,0.010226343241218898,1,0.5770650466475011,0.5770650466475011
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:43:00+00:00,18.17,18.195566525775316,18.205792869016534,0.010226343241218898,1,-0.035792869016532336,0.035792869016532336
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:44:00+00:00,25.01,24.422708610111282,24.4329349533525,0.010226343241218898,1,0.5770650466475011,0.5770650466475011
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:44:00+00:00,18.17,18.195566525775316,18.205792869016534,0.010226343241218898,1,-0.035792869016532336,0.035792869016532336
BINGEN,2026-06-30 01:45:00+00:00,105.0,105.17121859014539,105.18875073709101,0.017532146945623515,1,-0.18875073709101287,0.18875073709101287
BONN,2026-06-30 01:45:00+00:00,139.0,141.30298447277102,141.32051661971664,0.017532146945623515,1,-2.320516619716642,2.320516619716642
BREISACH,2026-06-30 01:45:00+00:00,186.0,188.37155112851303,188.67755651150205,0.30600538298899954,1,-2.677556511502047,2.677556511502047
Basel-Rheinhalle,2026-06-30 01:45:00+00:00,516.0,522.4317325367701,522.5031484167796,0.07141588000950079,1,-6.503148416779595,6.503148416779595
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:45:00+00:00,25.01,24.422708610111282,24.4329349533525,0.010226343241218898,1,0.5770650466475011,0.5770650466475011
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:45:00+00:00,18.17,18.195566525775316,18.205792869016534,0.010226343241218898,1,-0.035792869016532336,0.035792869016532336
DUISBURG-RUHRORT,2026-06-30 01:45:00+00:00,214.0,212.11620758341513,212.68748145196915,0.5712738685540122,1,1.3125185480308517,1.3125185480308517
DÜSSELDORF,2026-06-30 01:45:00+00:00,80.0,79.85247101661304,79.87000316355866,0.017532146945623515,1,0.12999683644133597,0.12999683644133597
EMMERICH,2026-06-30 01:45:00+00:00,53.0,53.8601035355536,53.66864623281658,-0.19145730273702424,1,-0.6686462328165774,0.6686462328165774
IFFEZHEIM,2026-06-30 01:45:00+00:00,149.0,155.60236639089817,155.47942882136803,-0.12293756953014465,1,-6.479428821368032,6.479428821368032
KAUB,2026-06-30 01:45:00+00:00,87.0,84.21184293860313,84.22206928184434,0.010226343241218898,1,2.777930718155659,2.777930718155659
KOBLENZ,2026-06-30 01:45:00+00:00,83.0,78.37538593940951,78.39291808635514,0.017532146945623515,1,4.607081913644862,4.607081913644862
KONSTANZ-RHEIN,2026-06-30 01:45:00+00:00,314.0,313.24210859280737,313.3568917672736,0.11478317446624912,1,0.6431082327263766,0.6431082327263766
Koblenz OP,2026-06-30 01:45:00+00:00,201.0,204.32183422851196,203.19725346737803,-1.124580761133935,1,-2.197253467378033,2.197253467378033
Koblenz UP,2026-06-30 01:45:00+00:00,49.0,49.42507352742177,49.4426056743674,0.017532146945623515,1,-0.4426056743673996,0.4426056743673996
KÖLN,2026-06-30 01:45:00+00:00,134.0,132.55108955106653,132.56862169801215,0.017532146945623515,1,1.4313783019878485,1.4313783019878485
MAINZ,2026-06-30 01:45:00+00:00,185.0,187.53000188268746,186.98654284429398,-0.5434590383934781,1,-1.9865428442939788,1.9865428442939788
MANNHEIM,2026-06-30 01:45:00+00:00,163.0,159.7573706684748,159.87020849472606,0.11283782625123934,1,3.1297915052739427,3.1297915052739427
MAXAU,2026-06-30 01:45:00+00:00,411.0,410.2935386366669,410.4649276421077,0.1713890054407929,1,0.535072357892318,0.535072357892318
REES,2026-06-30 01:45:00+00:00,96.0,97.74650445967639,97.3640811655899,-0.38242329408649955,1,-1.3640811655898943,1.3640811655898943
RHEINE UNTERSCHLEUSE,2026-06-30 01:45:00+00:00,191.0,206.27672113872936,204.9216600324499,-1.3550611062794675,1,-13.921660032449893,13.921660032449893
RHEINWEILER,2026-06-30 01:45:00+00:00,224.0,222.48709828227598,222.0589512288407,-0.42814705343528775,1,1.941048771159302,1.941048771159302
SANKT GOAR,2026-06-30 01:45:00+00:00,175.0,170.60451591658037,170.57688402635583,-0.02763189022452885,1,4.4231159736441725,4.4231159736441725
SPEYER,2026-06-30 01:45:00+00:00,254.0,251.96787001162508,252.12409652517033,0.15622651354526157,1,1.87590347482967,1.87590347482967
WESEL,2026-06-30 01:45:00+00:00,151.0,151.02036417783322,151.03059052107443,0.010226343241218898,1,-0.030590521074429944,0.030590521074429944
WORMS,2026-06-30 01:45:00+00:00,73.0,73.1600389778798,73.17757112482542,0.017532146945623515,1,-0.1775711248254197,0.1775711248254197
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:46:00+00:00,25.01,24.422708610111282,24.4329349533525,0.010226343241218898,1,0.5770650466475011,0.5770650466475011
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:46:00+00:00,18.17,18.195566525775316,18.205792869016534,0.010226343241218898,1,-0.035792869016532336,0.035792869016532336
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:47:00+00:00,25.01,24.422708610111282,24.4329349533525,0.010226343241218898,1,0.5770650466475011,0.5770650466475011
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:47:00+00:00,18.17,18.195566525775316,18.205792869016534,0.010226343241218898,1,-0.035792869016532336,0.035792869016532336
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:48:00+00:00,25.01,24.422708610111282,24.4329349533525,0.010226343241218898,1,0.5770650466475011,0.5770650466475011
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:48:00+00:00,18.17,18.195566525775316,18.205792869016534,0.010226343241218898,1,-0.035792869016532336,0.035792869016532336
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:49:00+00:00,25.01,24.422708610111282,24.4329349533525,0.010226343241218898,1,0.5770650466475011,0.5770650466475011
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:49:00+00:00,18.17,18.195566525775316,18.205792869016534,0.010226343241218898,1,-0.035792869016532336,0.035792869016532336
Basel-Rheinhalle,2026-06-30 01:50:00+00:00,516.0,526.5706684597427,526.5181387332832,-0.052529726459564816,1,-10.518138733283195,10.518138733283195
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:50:00+00:00,25.01,24.422708610111282,24.4329349533525,0.010226343241218898,1,0.5770650466475011,0.5770650466475011
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:50:00+00:00,18.17,18.195566525775316,18.205792869016534,0.010226343241218898,1,-0.035792869016532336,0.035792869016532336
LOBITH,2026-06-30 01:50:00+00:00,705.0,704.7397785880244,704.7809318151309,0.04115322710649731,1,0.2190681848691156,0.2190681848691156
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:51:00+00:00,25.01,24.422708610111282,24.4329349533525,0.010226343241218898,1,0.5770650466475011,0.5770650466475011
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:51:00+00:00,18.17,18.195566525775316,18.205792869016534,0.010226343241218898,1,-0.035792869016532336,0.035792869016532336
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:52:00+00:00,25.01,24.422708610111282,24.4329349533525,0.010226343241218898,1,0.5770650466475011,0.5770650466475011
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:52:00+00:00,18.17,18.195566525775316,18.205792869016534,0.010226343241218898,1,-0.035792869016532336,0.035792869016532336
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:53:00+00:00,25.01,24.422708610111282,24.4329349533525,0.010226343241218898,1,0.5770650466475011,0.5770650466475011
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:53:00+00:00,18.17,18.195566525775316,18.205792869016534,0.010226343241218898,1,-0.035792869016532336,0.035792869016532336
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:54:00+00:00,25.01,24.422708610111282,24.4329349533525,0.010226343241218898,1,0.5770650466475011,0.5770650466475011
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:54:00+00:00,18.17,18.195566525775316,18.205792869016534,0.010226343241218898,1,-0.035792869016532336,0.035792869016532336
Basel-Rheinhalle,2026-06-30 01:55:00+00:00,516.0,530.4700447663737,530.3803553886921,-0.08968937768154829,1,-14.380355388692124,14.380355388692124
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:55:00+00:00,25.01,24.919724840873798,24.929951184115016,0.010226343241218898,1,0.08004881588498591,0.08004881588498591
